"Id","SalePrice"
1693,167059.61998022
1694,180843.24208469
1695,165188.797860765
1696,269469.173590115
1697,167830.079127881
1698,387301.591493848
1699,339645.288200859
1700,249712.641831493
1701,282281.93880845
1702,256016.768691587
1703,244983.129736101
1704,292675.16642215
1705,219231.145598752
1706,415589.174268396
1707,218886.953295934
1708,208336.247324223
1709,286444.258520492
1710,225306.264789188
1711,238735.072130563
1712,300482.986295621
1713,268276.336942612
1714,235422.418458503
1715,202746.197981045
1716,178034.966623073
1717,166526.661951442
1718,144569.647101444
1719,197509.698745124
1720,242506.492132581
1721,163053.136875051
1722,127759.156473693
1723,145575.858656529
1724,225119.317078278
1725,247844.111800612
1726,183965.709925747
1727,172093.920770152
1728,182607.985008246
1729,158842.740829407
1730,142073.289644015
1731,120641.101277678
1732,123381.105241093
1733,123682.51947459
1734,117879.756547463
1735,132295.709574662
1736,122330.669179501
1737,343393.910685455
1738,226034.501753904
1739,265738.299162973
1740,237078.016059482
1741,186714.433893898
1742,169988.514227391
1743,173720.301211682
1744,315985.114527078
1745,228988.656497164
1746,209846.210816904
1747,199421.490766178
1748,227337.361902055
1749,152248.914106282
1750,130384.153653247
1751,241399.441328456
1752,123039.160691791
1753,158056.110836628
1754,200661.982708705
1755,165122.654202
1756,119355.322816725
1757,117133.020669305
1758,144514.774585209
1759,157016.390100468
1760,174501.093483479
1761,140294.127574882
1762,169025.69536435
1763,168295.969357792
1764,120687.60696364
1765,172552.416351032
1766,176869.077513568
1767,231401.554330922
1768,145846.941908257
1769,171558.320318427
1770,152967.609423175
1771,127366.539624388
1772,154182.076494742
1773,129716.203446433
1774,161301.01190955
1775,140027.776524523
1776,116796.519669348
1777,102355.915921434
1778,139014.266821481
1779,121182.890362236
1780,168693.728391526
1781,134508.631620607
1782,104533.884912644
1783,151516.720072961
1784,122133.311418982
1785,120482.143171684
1786,142153.003304714
1787,172206.503661523
1788,72777.7741245248
1789,102679.768208139
1790,100486.914671615
1791,184954.416129644
1792,161202.337375867
1793,126147.72024831
1794,149062.745855304
1795,135208.022914683
1796,132186.761925512
1797,107130.838793239
1798,126272.524174684
1799,108221.388340145
1800,126180.558201606
1801,131353.040682757
1802,121077.895240764
1803,162247.495111604
1804,131484.155511801
1805,137333.323218675
1806,133585.952627463
1807,125969.887841026
1808,117887.708486045
1809,122873.923155178
1810,135552.716525195
1811,100509.059106873
1812,99907.316519708
1813,118326.500892945
1814,94873.1225781919
1815,63728.6741573005
1816,99544.325898274
1817,122221.380234349
1818,159965.434070663
1819,145769.787800956
1820,70539.2630260867
1821,104186.043784676
1822,150498.391236258
1823,47266.5867470318
1824,140230.736575447
1825,135218.782934072
1826,101509.230788802
1827,102779.810642075
1828,133312.834190799
1829,119134.364452956
1830,148232.292271647
1831,155682.495916244
1832,76288.908374302
1833,147888.509534333
1834,130828.374986436
1835,148222.38479077
1836,140144.068879166
1837,96491.3842017139
1838,121529.079634672
1839,107869.068012395
1840,150336.487163175
1841,155070.960856389
1842,96808.7727107775
1843,127700.453966935
1844,138583.454353273
1845,141475.290928461
1846,156085.607876474
1847,158592.143259746
1848,63554.2017222926
1849,103346.138699649
1850,126373.955101258
1851,160056.095740138
1852,135920.420229535
1853,144219.593133186
1854,166253.098816516
1855,149369.992547614
1856,233695.127498752
1857,132900.517044425
1858,130429.071571148
1859,112442.229606197
1860,149195.387482352
1861,111018.066423926
1862,291145.848528622
1863,277795.736508516
1864,277795.736508516
1865,325387.155549485
1866,338865.184051106
1867,241591.224617795
1868,303385.840196831
1869,205545.669409094
1870,228971.659791627
1871,242870.017999134
1872,169863.884103294
1873,260639.290400069
1874,143438.030853945
1875,194886.441678538
1876,191267.934962887
1877,208716.068920142
1878,209957.503170148
1879,126368.519758091
1880,132184.064696847
1881,252506.107040759
1882,258895.785055057
1883,197503.325714217
1884,210598.349504427
1885,228293.117503678
1886,290207.422909914
1887,209983.262690425
1888,270381.30841693
1889,166329.705394641
1890,123309.076930329
1891,120702.247832504
1892,112167.476623575
1893,130227.219053525
1894,135343.884483573
1895,142488.134065468
1896,120919.893723393
1897,109502.757560412
1898,131609.264738535
1899,149789.539610638
1900,155273.985704212
1901,147982.393815464
1902,134107.810597009
1903,209190.10777106
1904,131569.395736093
1905,184077.448433477
1906,153915.684546901
1907,167937.113567212
1908,118558.730116225
1909,136477.151690156
1910,129253.08041911
1911,187455.35267559
1912,313754.158160549
1913,146740.309974372
1914,74552.2701448025
1915,312278.915818378
1916,72318.223596033
1917,250707.270650644
1918,143338.393050977
1919,165672.671759923
1920,154567.996400041
1921,443403.955069993
1922,313684.685786399
1923,218995.356660406
1924,234301.032633526
1925,202052.679015896
1926,404355.107510368
1927,129677.173734526
1928,155285.101002795
1929,122290.917887606
1930,140470.881696938
1931,139991.627116364
1932,137872.484970965
1933,175817.793563078
1934,177188.789112339
1935,163579.162523944
1936,172225.53987549
1937,178873.206455659
1938,177927.252618347
1939,243483.759996759
1940,198453.339301637
1941,172853.049331926
1942,184596.62738704
1943,215844.477312302
1944,333004.200540066
1945,375179.26410159
1946,144962.056020469
1947,299241.140315327
1948,164118.241763558
1949,254261.503458768
1950,185497.577827108
1951,251983.783150879
1952,238194.724670971
1953,164746.676291827
1954,194334.175565335
1955,136467.43909961
1956,298885.467356467
1957,166720.386107818
1958,302047.206404111
1959,142983.962749456
1960,117808.46431232
1961,121725.895423442
1962,104097.350737385
1963,110085.960822508
1964,110016.765587091
1965,153020.523308927
1966,150781.970385047
1967,284324.569300515
1968,403095.422459381
1969,370779.140203064
1970,464372.553386415
1971,422437.107517514
1972,386740.911226668
1973,255278.826884768
1974,307704.071591906
1975,481310.10819654
1976,261571.957856541
1977,349379.93258091
1978,354659.907475745
1979,391212.329151106
1980,200511.183201706
1981,368778.90936581
1982,226462.209779919
1983,210426.178180304
1984,182115.657868449
1985,215464.911822999
1986,222394.955416602
1987,193711.940523666
1988,181819.933985736
1989,199592.547850425
1990,211184.215516959
1991,234316.196268412
1992,201209.727724143
1993,176224.396732307
1994,227060.813294177
1995,187457.945027495
1996,251755.306372681
1997,323363.456027422
1998,337614.792044233
1999,240200.685262771
2000,324997.337496875
2001,266982.130884462
2002,235601.133068016
2003,274546.032849028
2004,267775.580850483
2005,213737.492344296
2006,226722.984974534
2007,258592.01880253
2008,213343.857669522
2009,193130.553268975
2010,194628.382516865
2011,140246.051431768
2012,177634.095467217
2013,178014.430585686
2014,185996.737420997
2015,199371.020863533
2016,193918.048195913
2017,195093.792829222
2018,124192.486643512
2019,136342.39544472
2020,104272.572656384
2021,108444.673769004
2022,168041.848786761
2023,133511.788978971
2024,237893.545813548
2025,448873.19239257
2026,186708.997275658
2027,157452.49598131
2028,157283.957656779
2029,165177.975836537
2030,289760.059276545
2031,223061.104351567
2032,240694.554637075
2033,276257.602186037
2034,170474.038915259
2035,206830.118193176
2036,207865.141589062
2037,213159.344033008
2038,326602.277008925
2039,211624.914598533
2040,330886.434478602
2041,298592.183724153
2042,204817.547557778
2043,171678.886035431
2044,175390.270225603
2045,232984.693689737
2046,152712.702537964
2047,144183.603248621
2048,137469.265854369
2049,150907.304323412
2050,177647.548861477
2051,106872.738924323
2052,126214.096746002
2053,147585.215599664
2054,108249.091747643
2055,158933.097937815
2056,144235.88553857
2057,117564.006737771
2058,222957.0198414
2059,130974.152748797
2060,180904.565439307
2061,174829.407690698
2062,133995.682935844
2063,119472.451606112
2064,142499.104187593
2065,110995.426790551
2066,162133.877178256
2067,103297.360087823
2068,161889.886471975
2069,94132.0825053427
2070,116224.083711526
2071,114791.980647956
2072,156588.683208651
2073,131485.264040133
2074,189090.739661442
2075,139592.259919908
2076,119062.06937988
2077,150301.234649441
2078,127143.976211428
2079,127713.294255755
2080,118748.703228294
2081,126644.068352784
2082,127784.225866319
2083,138757.659453058
2084,120745.919131172
2085,122514.183399955
2086,92708.4008583688
2087,118446.352662615
2088,115004.824031416
2089,79193.6266610657
2090,142686.829956959
2091,122611.411065272
2092,118045.560897288
2093,128318.136332323
2094,143066.641865425
2095,153949.825949256
2096,79340.1264370989
2097,110578.968525288
2098,130664.174044593
2099,74678.1670520463
2100,71364.0986828247
2101,133540.264704701
2102,123942.936679839
2103,106441.704187118
2104,146629.098813223
2105,133183.577132564
2106,71312.9955944828
2107,249944.882072249
2108,112363.935747872
2109,112415.474116474
2110,125880.145693181
2111,145874.817582541
2112,142226.171794108
2113,112384.874458181
2114,124369.738709689
2115,161168.660988924
2116,123388.530841229
2117,146478.696468512
2118,122885.383214412
2119,107296.795519009
2120,126666.524104863
2121,105275.91922597
2122,110177.166829754
2123,89804.6029832291
2124,171939.810063049
2125,136230.230256351
2126,154493.015813185
2127,172612.51811658
2128,137661.026135052
2129,105654.996962555
2130,126349.793114528
2131,142131.195382603
2132,124650.027241578
2133,117999.50538367
2134,124384.210791072
2135,90973.6351620457
2136,72821.6278623122
2137,116822.146594743
2138,123804.912867222
2139,152851.280106555
2140,135491.137240129
2141,143245.149598186
2142,124511.552614721
2143,153154.917892189
2144,120552.107939871
2145,130868.973124033
2146,151529.304478458
2147,126915.056853434
2148,128276.885474537
2149,139625.001382426
2150,217287.918384122
2151,138740.333862975
2152,173634.665789124
2153,171935.31554143
2154,97905.8834189965
2155,147787.288864284
2156,244627.864609034
2157,245505.198578578
2158,237733.806721025
2159,201925.86708033
2160,186987.944731562
2161,260978.555120799
2162,423402.166600225
2163,329140.458641418
2164,242621.448278849
2165,197456.472726046
2166,141155.356113205
2167,210163.601207644
2168,172872.753807358
2169,188385.818076713
2170,219199.18716844
2171,133608.448759945
2172,129091.108210168
2173,162120.589293738
2174,249533.381864026
2175,302211.777793938
2176,303553.369638714
2177,261126.678756771
2178,215573.136136707
2179,136138.438984933
2180,208470.381848167
2181,200750.629484849
2182,237933.648973001
2183,194370.016140659
2184,124209.957813027
2185,121209.619429774
2186,148683.847982838
2187,162718.500019621
2188,164938.64931297
2189,241889.766617668
2190,80065.6169977513
2191,81992.7824818754
2192,90639.7671431861
2193,113513.250609161
2194,105199.025078316
2195,113231.264776089
2196,108539.975139457
2197,133707.942039903
2198,164870.110783873
2199,191069.400852208
2200,140104.675885749
2201,138320.1321683
2202,212644.554356718
2203,148514.898383203
2204,182092.670196048
2205,111508.858606165
2206,134407.49519541
2207,210361.109281629
2208,242002.895699331
2209,197907.717159925
2210,122385.235643063
2211,114237.335654739
2212,116513.409643187
2213,102196.358779581
2214,126262.013513027
2215,101138.56359567
2216,142721.222217834
2217,93659.9722548578
2218,88020.5087795359
2219,86794.846022953
2220,94602.2526235432
2221,316253.006937115
2222,264169.78018055
2223,292247.552039167
2224,219701.208005199
2225,112510.221817037
2226,187623.45302664
2227,206163.793337683
2228,266819.322510432
2229,260963.416035373
2230,141096.256050339
2231,206978.171001981
2232,179275.362868076
2233,173716.601626781
2234,224710.713668471
2235,210101.547970823
2236,314011.232765353
2237,327229.397214547
2238,196849.732769779
2239,121867.903749088
2240,159778.045408101
2241,149318.596914898
2242,125715.924815862
2243,123869.513253611
2244,109175.994820679
2245,97558.3412046562
2246,139665.962275497
2247,111707.677728053
2248,127308.736379406
2249,126358.30984157
2250,127936.866801986
2251,119834.65429949
2252,176916.74988858
2253,159859.17697281
2254,165512.363285373
2255,187008.026190732
2256,180882.119449178
2257,208542.56072401
2258,170200.520099529
2259,183910.984508536
2260,161072.43889645
2261,197787.786222261
2262,206359.293404761
2263,344250.566013747
2264,432796.803966813
2265,158319.338177031
2266,303764.280203091
2267,343820.754150264
2268,383883.729884109
2269,156519.392147791
2270,190169.003655184
2271,226218.518549779
2272,194583.381374521
2273,159624.482365051
2274,182199.729180235
2275,160168.615949445
2276,183646.335134242
2277,168949.199695609
2278,143775.45125196
2279,132376.146489786
2280,117301.975133222
2281,180121.224557503
2282,198345.323176776
2283,107405.395875411
2284,120628.740562964
2285,147878.240793587
2286,121171.030732884
2287,363680.405530058
2288,284857.622045058
2289,407282.842330552
2290,499202.406419181
2291,306699.172283583
2292,412540.783943322
2293,506126.337772578
2294,457119.593272605
2295,510522.894607077
2296,326785.232066919
2297,295285.14879714
2298,355088.482278343
2299,414586.527653885
2300,335459.104101134
2301,261499.224330359
2302,243326.127678154
2303,274328.093607875
2304,263039.17566433
2305,195615.928602882
2306,187249.818632072
2307,198808.063218487
2308,249929.957554577
2309,282177.400174426
2310,217153.723713585
2311,211421.78010896
2312,185791.889536091
2313,179343.903841016
2314,170938.195993927
2315,180552.067434426
2316,198891.376025571
2317,181470.344605059
2318,179324.62496211
2319,185062.059891661
2320,183439.812492526
2321,243362.576270714
2322,192840.671480805
2323,183655.075813559
2324,174583.720961971
2325,236540.957984718
2326,171815.711427717
2327,210050.443048159
2328,214998.728603018
2329,188614.006228672
2330,182596.199954583
2331,382107.479520187
2332,411224.616615082
2333,329682.120595779
2334,251850.987941027
2335,266773.934739083
2336,328451.056449566
2337,198654.355941346
2338,276303.242100734
2339,232346.876639383
2340,417074.798362545
2341,241428.498767838
2342,244476.363402083
2343,237278.850769813
2344,214643.763959009
2345,255734.300527848
2346,215491.781713879
2347,200759.191475858
2348,227799.151920762
2349,191363.691780574
2350,282600.810803679
2351,265934.080753939
2352,260082.366760161
2353,234878.406240765
2354,141363.023745114
2355,157748.069407271
2356,140191.171192326
2357,207841.48998713
2358,190927.851911599
2359,136307.933969116
2360,119556.536020885
2361,139086.944907715
2362,270222.562658604
2363,131077.793774966
2364,154644.470537966
2365,229842.474473063
2366,231639.627171963
2367,263665.029635756
2368,222875.527973576
2369,249354.348236852
2370,166974.826953945
2371,166152.407056954
2372,189918.510456249
2373,256668.105307237
2374,328999.683503935
2375,234592.624496424
2376,267555.491575937
2377,357457.584250744
2378,144828.910023926
2379,191847.134028505
2380,139371.890924129
2381,151790.738639001
2382,198494.052209979
2383,224083.87282065
2384,255695.780954689
2385,168399.014844466
2386,131601.277731294
2387,134960.368491376
2388,90933.4927471239
2389,125952.17856931
2390,144547.760130073
2391,141610.689156423
2392,118612.425556657
2393,170935.30155181
2394,146627.103817005
2395,205104.001529925
2396,149988.985227767
2397,210221.572694614
2398,132351.10566995
2399,74219.1262495781
2400,78105.1670274772
2401,116327.339392657
2402,133229.423851527
2403,147444.319978681
2404,142216.162047319
2405,163020.066441753
2406,140293.571942706
2407,121444.091736076
2408,138239.991073602
2409,136995.001663056
2410,169012.013904336
2411,120634.342849382
2412,150875.884714797
2413,136956.858396042
2414,135065.82282665
2415,142831.664324797
2416,125519.25502166
2417,136911.924816766
2418,129111.289549438
2419,122115.62432071
2420,129995.317302167
2421,147001.267653821
2422,112564.765352071
2423,128227.205111751
2424,152411.752080872
2425,242428.767114312
2426,130404.389563008
2427,141703.060798747
2428,176886.178573846
2429,117350.297800194
2430,130660.552944086
2431,113047.679722093
2432,136959.943330849
2433,142855.952700128
2434,134455.369311311
2435,147905.649445105
2436,109025.350750304
2437,106675.547252504
2438,125359.585329109
2439,109983.128625934
2440,122606.834219516
2441,90537.4528095448
2442,110317.741682696
2443,114289.229333619
2444,132176.59058146
2445,91642.3625787607
2446,133902.456606336
2447,201971.554253414
2448,144169.086615338
2449,120239.19178026
2450,147947.954786068
2451,144441.747706778
2452,213402.339706554
2453,98766.087115463
2454,120288.022008404
2455,121288.447725907
2456,123015.980506449
2457,119411.034946295
2458,128800.748803299
2459,111092.904060024
2460,140891.368115012
2461,110849.762501737
2462,137910.860025824
2463,112800.423424811
2464,185099.010944466
2465,136410.794160241
2466,114362.124291063
2467,147999.04495749
2468,82895.5517430919
2469,86514.0581294809
2470,184561.090139743
2471,206963.234329806
2472,169420.628832597
2473,119684.146136332
2474,79944.7848183396
2475,228507.516860242
2476,112742.773097919
2477,118044.164265198
2478,154712.379819953
2479,100835.800867832
2480,146968.729038086
2481,115861.423985309
2482,124128.573490218
2483,119530.532413469
2484,124131.7668884
2485,124782.398858245
2486,146368.126968706
2487,167085.403424964
2488,163008.431526382
2489,160888.557775869
2490,146428.463487458
2491,95045.8866155462
2492,165581.470242274
2493,144758.363755351
2494,136999.771225367
2495,94161.0335404939
2496,252365.028293085
2497,157039.657688544
2498,126724.559228769
2499,97137.2413122555
2500,135413.929630164
2501,138873.789280353
2502,147413.09702275
2503,118635.339104911
2504,169199.151444254
2505,224805.732401543
2506,277612.857387888
2507,343066.189717031
2508,276165.434954143
2509,227662.978477839
2510,237701.278973268
2511,186167.612374235
2512,201924.951321114
2513,216044.508623009
2514,234321.798889415
2515,145417.663832337
2516,170245.461035549
2517,137435.593781068
2518,155344.405353255
2519,222699.749302505
2520,208723.819367109
2521,194300.737887411
2522,222409.013677234
2523,113619.121441852
2524,133111.479320338
2525,140249.58702384
2526,140225.803506195
2527,118980.82565383
2528,129576.359539908
2529,133594.88278712
2530,126369.007752401
2531,252914.177187459
2532,228734.325027712
2533,200559.273390183
2534,238521.178958869
2535,314865.953584822
2536,226082.102648887
2537,217665.21217118
2538,188568.43895527
2539,189930.417171303
2540,186711.145181039
2541,184928.848057119
2542,168742.177041481
2543,135932.584511279
2544,126192.926885267
2545,138490.072507967
2546,147278.66434854
2547,146132.586232684
2548,135428.544774079
2549,163029.062595863
2550,527517.9370626
2551,126053.967186677
2552,133118.385743768
2553,69185.9604096741
2554,104683.384799767
2555,132508.685274669
2556,106713.102316045
2557,108884.079762024
2558,172971.108386324
2559,125832.469586103
2560,149146.041608604
2561,152089.826494059
2562,134793.345977298
2563,144938.787748096
2564,185476.445543447
2565,125603.069500211
2566,167617.512175756
2567,125546.176655161
2568,167933.897561556
2569,184720.959806135
2570,117047.146932341
2571,183156.965580853
2572,165626.385486678
2573,205168.744790113
2574,256567.068021028
2575,127285.058557562
2576,134126.756262882
2577,159425.86517931
2578,90698.3160529312
2579,68191.3359195142
2580,130789.928028697
2581,115661.443484398
2582,119442.4639965
2583,286806.10681967
2584,175503.376603386
2585,184196.40911361
2586,209670.948168324
2587,203751.592395974
2588,153654.903374984
2589,146532.5343136
2590,226451.922585006
2591,204474.185179012
2592,243799.237061707
2593,262199.928854977
2594,186788.114245353
2595,200422.486546268
2596,316637.950463228
2597,187130.445594048
2598,290381.151231863
2599,354720.148165794
2600,125025.395990102
2601,136855.347160646
2602,95265.3719149495
2603,97658.7959564292
2604,94157.9377200915
2605,90770.4192980452
2606,144368.814191786
2607,217917.378139091
2608,177591.328664497
2609,156388.690987709
2610,113696.751634381
2611,111505.503888101
2612,154673.952764538
2613,126936.888794163
2614,125689.934437099
2615,163908.197507042
2616,135956.034601153
2617,193699.680439401
2618,210457.722694031
2619,226047.927952035
2620,188425.761812868
2621,175914.010072113
2622,181831.84280281
2623,266669.729831569
2624,333508.949911111
2625,343786.54157822
2626,164478.852788265
2627,182594.185821116
2628,461656.236603847
2629,531101.009083158
2630,330241.65078723
2631,472107.91846831
2632,459989.185722812
2633,317916.46272092
2634,384096.598229658
2635,153606.641305408
2636,185510.943367734
2637,168725.927346309
2638,259951.096881916
2639,190389.335743155
2640,149511.956664587
2641,110047.766779069
2642,201033.954498773
2643,112091.855288455
2644,128497.794924527
2645,107033.876650281
2646,100811.531527763
2647,109074.064937416
2648,142167.070321909
2649,147251.634105247
2650,157974.743341813
2651,155265.016182225
2652,470361.157753818
2653,256411.543108443
2654,265474.315610641
2655,409732.221450867
2656,308448.07784413
2657,349814.643897014
2658,297838.830547866
2659,293148.970550934
2660,366180.759717297
2661,351483.196481802
2662,345789.883604491
2663,276915.59596477
2664,281686.53277542
2665,338677.966090728
2666,301318.698222639
2667,176773.554299815
2668,182480.685914168
2669,176561.255345892
2670,284320.138592944
2671,184960.56109924
2672,209182.949303485
2673,211703.432208958
2674,208396.190260992
2675,169766.946418583
2676,191400.191662482
2677,185933.234817476
2678,271146.510375709
2679,270387.920297849
2680,282887.315188637
2681,422187.329349967
2682,318227.969857624
2683,543998.468549466
2684,325959.61941613
2685,330779.049966979
2686,263761.421157449
2687,303352.131726436
2688,223509.192001705
2689,212758.352559562
2690,494280.979129249
2691,190628.489278631
2692,141709.446827644
2693,205480.624551407
2694,139063.142159432
2695,195748.288513291
2696,187383.861295531
2697,183031.51186826
2698,191873.195917748
2699,186875.279065188
2700,163175.016862378
2701,146837.627300969
2702,112275.266010917
2703,116202.504450497
2704,139109.15174283
2705,123066.332278222
2706,114622.231949558
2707,121877.225585637
2708,133461.343233597
2709,103468.98985806
2710,124008.614519373
2711,282526.551716797
2712,377321.967852776
2713,185193.982584266
2714,164574.379064322
2715,162617.227419327
2716,166107.118777689
2717,189280.473964436
2718,244775.443692729
2719,148628.502381492
2720,173626.070259237
2721,131508.487340098
2722,155042.804507775
2723,138278.376790943
2724,126280.387436307
2725,127472.057784844
2726,150796.005690354
2727,184924.383536208
2728,164260.088198527
2729,143633.833867965
2730,144705.059098926
2731,123276.323881366
2732,127265.735349629
2733,157728.7942485
2734,161337.712507648
2735,133483.257071953
2736,153173.789649049
2737,123214.3688814
2738,145322.522536662
2739,162741.925520785
2740,140014.028176849
2741,143776.55348844
2742,156897.679326843
2743,138876.98804406
2744,153722.482677682
2745,133807.956738913
2746,130106.346829041
2747,142487.72383341
2748,118049.849025581
2749,124119.933670968
2750,132976.633986486
2751,125582.054866617
2752,177411.898846723
2753,150403.058572988
2754,254951.299967801
2755,135061.981610599
2756,106401.546662546
2757,67454.3296206895
2758,112808.833483793
2759,156335.643815181
2760,128299.505537517
2761,152722.638973667
2762,146688.186341605
2763,186812.64941107
2764,140548.336359361
2765,322529.023093551
2766,136476.827099544
2767,81772.6157262883
2768,134035.856972427
2769,122927.995320072
2770,141021.321153473
2771,118649.918508654
2772,107902.414679685
2773,160517.509969485
2774,132510.333768839
2775,124610.67910652
2776,145429.264626975
2777,145489.414480373
2778,121989.857226851
2779,135373.539096463
2780,94278.7962013272
2781,97213.5102662883
2782,96386.9853917144
2783,104136.70987056
2784,119350.330711853
2785,136425.630388629
2786,79741.9091363303
2787,119589.833308159
2788,78742.6556938611
2789,194948.806896841
2790,92566.1839283428
2791,115244.842546281
2792,68360.2627026736
2793,164952.844775702
2794,101288.492244715
2795,119167.267711484
2796,101717.157594831
2797,184399.156823009
2798,99239.5649778904
2799,123258.815122724
2800,64437.0501566498
2801,99743.939573364
2802,129914.672476617
2803,179563.263272019
2804,122374.809494728
2805,99963.8412305787
2806,84831.586805144
2807,160738.564242261
2808,143530.257575642
2809,140949.396592825
2810,120494.234852354
2811,159983.479292784
2812,147149.849365967
2813,169495.115943441
2814,166621.120686038
2815,96094.7822848958
2816,247331.980591885
2817,151215.381439456
2818,124582.677933108
2819,165671.996523939
2820,147565.331628809
2821,101266.435975652
2822,170580.504108263
2823,297215.407011494
2824,173161.862666921
2825,134945.234921434
2826,139100.671712799
2827,146750.097741816
2828,202178.165690615
2829,222169.668447776
2830,254195.637926553
2831,171003.832946591
2832,248251.555890758
2833,279106.045911819
2834,215903.425582325
2835,232261.913064372
2836,191014.374372699
2837,154973.668078976
2838,145737.195123661
2839,164834.326856958
2840,199210.226165094
2841,196670.747826421
2842,218212.738683587
2843,152008.173778178
2844,168144.63367738
2845,124775.71513461
2846,201438.583978461
2847,197217.170139863
2848,206985.231414806
2849,207001.760849159
2850,272993.226458203
