"Id","SalePrice"
1568,283438.492840715
1569,176175.23388609
1570,168237.702431419
1571,112514.726800598
1572,159934.529847381
1573,244812.755804833
1574,190819.857596686
1575,383835.005852161
1576,251982.505949268
1577,195478.506294343
1578,181176.922796806
1579,132612.134627258
1580,205796.227469919
1581,172716.226002492
1582,124602.961237496
1583,315393.884225224
1584,240373.360916326
1585,120802.248220752
1586,62456.2827345011
1587,118258.879901747
1588,224909.457375706
1589,145218.506764769
1590,144223.978374851
1591,119876.935245113
1592,132737.266771594
1593,180932.930503954
1594,148671.922004966
1595,180359.036423219
1596,249333.791360882
1597,167484.648029899
1598,183718.19400155
1599,200865.828748656
1600,221786.136742631
1601,104175.245234795
1602,190059.207135874
1603,181777.83107434
1604,316604.769017319
1605,282264.925795714
1606,193285.95587007
1607,197005.021487269
1608,230562.473543667
1609,194224.913811116
1610,142784.16703259
1611,146076.472840786
1612,182954.319947126
1613,182216.643981219
1614,191008.953548572
1615,119141.422151598
1616,83616.866062352
1617,119320.156024745
1618,126974.769492749
1619,133303.398941612
1620,223694.303307169
1621,141116.77615169
1622,222702.156527116
1623,366182.652086718
1624,308455.969418498
1625,105856.043409445
1626,195374.210436117
1627,193520.901681479
1628,275861.549472033
1629,177597.885784684
1630,337674.320038295
1631,232586.959612891
1632,256807.035448553
1633,150573.643783377
1634,212340.124532968
1635,183807.598610917
1636,158316.501184247
1637,319971.575764841
1638,245634.718373915
1639,208620.130182047
1640,278920.551723537
1641,173855.460454681
1642,254286.014022741
1643,272287.767782508
1644,251582.424969025
1645,328779.224498988
1646,170006.649049671
1647,165979.811280807
1648,144858.703112853
1649,149075.117631902
1650,112658.898820886
1651,120893.325099542
1652,97030.0507057973
1653,101980.524245114
1654,152379.896587444
1655,143708.309848397
1656,158949.899150779
1657,163071.521105012
1658,156994.535719042
1659,114667.927323221
1660,209658.403382765
1661,414333.15601508
1662,454964.48467067
1663,408083.249640106
1664,491071.870928521
1665,363414.17680931
1666,300249.989965312
1667,398420.406369581
1668,364043.919406275
1669,337390.143194147
1670,360557.399196501
1671,297982.89779757
1672,453931.06860388
1673,304378.53502283
1674,269918.49409212
1675,190056.691551533
1676,208198.411180612
1677,212173.437071341
1678,540061.681761317
1679,359953.381655871
1680,386488.85639797
1681,302151.002913259
1682,326332.362181776
1683,201873.358367142
1684,170539.916125526
1685,172192.966468008
1686,171668.245946384
1687,156890.284107022
1688,209243.963240439
1689,202879.962003702
1690,208644.511133209
1691,196321.005982926
1692,266629.046331692
1693,141312.102425961
1694,192314.13751532
1695,149895.54055074
1696,280897.665805395
1697,156661.149319289
1698,330725.212705778
1699,329527.298095143
1700,330334.867269231
1701,323076.76157482
1702,247196.1618865
1703,235908.739397477
1704,291929.472284503
1705,243328.541031173
1706,444318.405941362
1707,245979.254862766
1708,232300.830887452
1709,351234.907880893
1710,272903.20962888
1711,273559.685368203
1712,323321.36330101
1713,290595.937734811
1714,246677.757811435
1715,216369.9331188
1716,225496.332909606
1717,169698.312025516
1718,146958.68084772
1719,226806.145354077
1720,242000.908399908
1721,173558.217949527
1722,119918.07362072
1723,152114.830458315
1724,238439.888136869
1725,256223.519990673
1726,252956.523940322
1727,179210.392136914
1728,181292.606648078
1729,183919.642596172
1730,153949.69327795
1731,124559.288719153
1732,208503.496158812
1733,102775.386686661
1734,132117.30474415
1735,120165.348462331
1736,84197.2567644715
1737,366367.802539305
1738,247173.138451411
1739,314002.190967417
1740,317174.077291162
1741,233110.060912436
1742,185761.474300481
1743,188094.725509875
1744,390093.333054839
1745,282382.364899416
1746,239660.11161319
1747,204875.265804853
1748,315268.328349133
1749,150983.652076025
1750,120597.388912099
1751,301218.06430222
1752,106721.683838577
1753,182111.269219726
1754,285475.094470837
1755,179992.640067602
1756,239981.536830327
1757,116957.22300249
1758,182975.698254781
1759,204767.455387579
1760,216771.883280158
1761,200699.231376909
1762,279141.766809794
1763,187515.072711738
1764,137938.576717187
1765,281346.412675131
1766,297195.088784975
1767,352274.994030989
1768,150575.583615027
1769,232933.53805849
1770,155441.798633088
1771,156574.855075048
1772,155780.887939372
1773,223698.533094331
1774,177376.317226061
1775,150896.187760343
1776,180654.203138512
1777,100889.964258293
1778,143186.970041906
1779,167170.972035559
1780,209743.125903155
1781,129534.827725692
1782,109672.844996422
1783,199110.918181869
1784,182064.781901111
1785,174273.6917478
1786,255530.047559854
1787,215231.360070032
1788,125197.985626319
1789,102113.357040875
1790,84932.0527082154
1791,191165.267347851
1792,236298.8503882
1793,164792.470366513
1794,168192.720597607
1795,137847.990174327
1796,136963.18137197
1797,167487.089869743
1798,119592.298219276
1799,114150.635205173
1800,106870.042358784
1801,197022.868798652
1802,117321.73439487
1803,169265.236409425
1804,125830.291487429
1805,131355.046471649
1806,137408.23532854
1807,177856.82379814
1808,118516.141749009
1809,186094.053162964
1810,193630.420207983
1811,130765.674699947
1812,166332.330252282
1813,112640.852639022
1814,144416.500464777
1815,94147.2106999807
1816,127859.568900056
1817,169557.771247007
1818,243588.691712499
1819,179291.79137224
1820,20770.5523348055
1821,149718.623300452
1822,220178.732515742
1823,15731.3074502801
1824,161916.133397373
1825,162372.36667835
1826,107956.485580183
1827,113378.817705742
1828,199675.699389168
1829,174864.640361332
1830,211452.775653996
1831,145949.151230631
1832,79335.6181204765
1833,220204.441282308
1834,152532.912426987
1835,209569.50869887
1836,203259.585176114
1837,138136.249124619
1838,196194.250906955
1839,104393.379858813
1840,164749.710195092
1841,129038.068516814
1842,88706.5292721856
1843,199181.064835815
1844,122531.116524493
1845,149880.082399533
1846,191435.365613441
1847,187078.227110088
1848,111066.216669613
1849,160612.184094545
1850,126318.391191883
1851,172983.244642758
1852,127512.400479788
1853,162497.370055535
1854,171535.307290764
1855,113822.808405901
1856,293498.840708542
1857,133806.548367762
1858,157777.056952103
1859,113389.511595967
1860,150059.131711756
1861,113759.292166369
1862,291458.101548887
1863,278054.827684412
1864,278054.827684412
1865,365370.009075211
1866,370920.677573287
1867,279645.611326708
1868,343430.58210096
1869,197158.165024201
1870,252241.116190201
1871,271861.331515556
1872,174899.307566002
1873,315424.387941999
1874,185609.028910843
1875,221317.657358395
1876,227195.514602861
1877,214443.569952922
1878,272807.688402926
1879,110712.190794956
1880,122706.340715135
1881,272878.600695869
1882,298971.481877039
1883,204599.276607977
1884,219464.982584369
1885,223577.12538123
1886,312436.651714169
1887,236268.230550809
1888,325463.885672295
1889,177736.22386032
1890,172076.683582848
1891,77612.2960958193
1892,104776.758355999
1893,198069.893644995
1894,142242.186528066
1895,142864.64154659
1896,120635.290652385
1897,137343.895403977
1898,122631.509645369
1899,198680.325716925
1900,230954.736392227
1901,206577.851469575
1902,173062.191768741
1903,205287.121843282
1904,113923.701749527
1905,276105.766439871
1906,152152.600225745
1907,252330.985299426
1908,102779.308573224
1909,129043.719213866
1910,121809.191034704
1911,225866.454915758
1912,338028.294431257
1913,218942.654224319
1914,38822.4494960805
1915,361345.447076054
1916,141103.267420746
1917,277426.53818714
1918,135889.581627722
1919,209504.270191931
1920,190529.145461467
1921,437013.672042344
1922,362964.313155881
1923,240341.975180504
1924,311977.813256556
1925,228133.565228181
1926,403060.540123796
1927,129702.862150277
1928,170948.294850445
1929,113116.859994849
1930,104263.708889197
1931,142351.033648916
1932,129293.478490272
1933,323683.684951331
1934,192683.643213933
1935,178170.746347957
1936,199640.996917713
1937,218665.618405532
1938,183524.343164682
1939,239407.740958258
1940,273179.25440805
1941,178698.078322347
1942,176231.259060119
1943,295267.95802757
1944,345227.646228604
1945,396678.244307311
1946,170086.110938918
1947,324640.355464393
1948,240650.958742411
1949,309215.582311551
1950,197971.73365796
1951,262132.759934253
1952,238455.323410208
1953,219707.169898803
1954,217436.497429948
1955,138857.075516564
1956,367071.652214412
1957,188707.353048568
1958,389428.776793487
1959,154546.289927594
1960,103029.879870009
1961,124319.395148103
1962,99262.5427727497
1963,101087.555106161
1964,118075.141621098
1965,147757.682874754
1966,151293.253382808
1967,310052.19294962
1968,386850.119813543
1969,427135.846445115
1970,466508.92447296
1971,536010.920549373
1972,402594.524031295
1973,267163.412208966
1974,357232.756623827
1975,558647.404084402
1976,267785.754783623
1977,336445.504508
1978,349163.608006888
1979,380929.7283633
1980,205046.310519523
1981,373842.104436015
1982,232755.409162529
1983,222098.498776209
1984,193565.890800939
1985,260765.990612433
1986,216885.364464697
1987,194740.935450996
1988,194808.973438465
1989,216174.253494059
1990,226199.755757533
1991,230881.826014779
1992,209856.346950636
1993,187038.698452835
1994,240237.500344673
1995,223712.337846861
1996,287990.79140792
1997,400009.364173468
1998,326307.795765721
1999,250128.469016798
2000,338354.570689867
2001,284142.12574516
2002,228670.333857428
2003,297802.560145504
2004,315534.503826228
2005,220885.728396836
2006,265995.582462409
2007,289764.037311659
2008,253561.880774845
2009,216016.384301045
2010,203255.683189922
2011,148721.298531517
2012,174043.84683737
2013,195065.650483535
2014,215902.581894419
2015,235942.651893598
2016,212420.882510263
2017,221857.023808128
2018,140856.966494791
2019,131583.462871142
2020,94311.8036258663
2021,83817.3784579617
2022,267401.379226699
2023,173229.678752298
2024,379921.101727481
2025,407275.734496537
2026,199627.99038267
2027,206018.861526721
2028,185201.374547909
2029,182857.358920016
2030,346564.138167281
2031,287114.483929824
2032,318109.403582517
2033,345031.276127512
2034,179409.627826965
2035,213993.460798408
2036,224337.898391317
2037,235090.449466986
2038,433117.275335554
2039,238374.089122335
2040,344312.902922718
2041,310966.644951864
2042,241010.154963802
2043,248810.238339177
2044,249833.996777543
2045,298243.869384576
2046,176115.34848345
2047,145453.975117273
2048,149091.371161509
2049,167837.362372906
2050,169249.362099649
2051,171812.661966493
2052,170301.872118783
2053,153816.446629583
2054,91968.1433526487
2055,186131.21072192
2056,188014.459456781
2057,112582.028924912
2058,288315.89904854
2059,183349.531620457
2060,261278.616393789
2061,182029.045996391
2062,133991.734014415
2063,115083.482499125
2064,153158.552219821
2065,128327.389391302
2066,187818.24941474
2067,109620.732236566
2068,176538.062676389
2069,118632.813117697
2070,152520.973545166
2071,144330.922644632
2072,206224.595866386
2073,140173.315758403
2074,321081.766912718
2075,160968.567220777
2076,120697.2273695
2077,226209.914970927
2078,115062.667287319
2079,140105.951294365
2080,134998.851590622
2081,119532.665210114
2082,131674.408286272
2083,147947.619605909
2084,117093.24511803
2085,84395.3861170193
2086,97695.6985583679
2087,110429.162360083
2088,124190.516468463
2089,67765.319835109
2090,201172.462994504
2091,195011.493057876
2092,122811.891144228
2093,219488.60500567
2094,139651.294691821
2095,227892.854645631
2096,86620.2263543414
2097,164189.454872631
2098,172510.411497594
2099,112169.271343976
2100,63349.2211714709
2101,149579.825366244
2102,165745.420727138
2103,135494.282781915
2104,194120.533829306
2105,164845.545611963
2106,176731.657709103
2107,315794.812965993
2108,111802.933976973
2109,108564.739180501
2110,122751.135823626
2111,135995.185125552
2112,158117.455088568
2113,93280.5864640104
2114,157947.446609645
2115,174513.809841517
2116,153785.535744416
2117,162778.374923067
2118,130064.642206261
2119,142904.936460383
2120,166279.244530468
2121,129918.469581436
2122,259701.725524177
2123,52521.9531800132
2124,162294.163816361
2125,214515.766966267
2126,205994.340798033
2127,251944.432271897
2128,200166.921825593
2129,99875.9307004931
2130,210728.49271597
2131,140172.975981452
2132,167334.426441098
2133,169080.602378361
2134,138969.308344778
2135,73750.2909021204
2136,135562.769136481
2137,153615.899318464
2138,136070.893984982
2139,143497.92039917
2140,149910.752321198
2141,144683.427477573
2142,141920.064540064
2143,161758.046554219
2144,188487.177995599
2145,128919.424665396
2146,257559.667506031
2147,160418.36702366
2148,112003.152656226
2149,127602.206280993
2150,223113.008337819
2151,113601.685005085
2152,207091.085046498
2153,352109.740054474
2154,78492.8098215627
2155,199278.268988062
2156,327135.747068563
2157,246651.834858731
2158,272489.531382971
2159,211563.987958886
2160,200486.549058018
2161,266159.119742964
2162,504984.380293461
2163,356474.922912259
2164,276578.030837078
2165,200680.606871605
2166,170461.336399892
2167,242004.733651014
2168,194300.951836336
2169,208247.84225726
2170,231176.705956595
2171,225180.366856235
2172,137598.74050685
2173,288559.127646217
2174,262238.990379564
2175,379481.254420619
2176,317549.986927848
2177,283266.17442539
2178,242817.896222331
2179,121148.532786223
2180,221610.180822301
2181,205856.972246284
2182,231809.166148249
2183,201501.83568074
2184,155965.847112149
2185,100088.948383885
2186,199138.26506841
2187,163636.174020379
2188,162130.350210376
2189,421141.898790119
2190,92980.2619472557
2191,69721.6820152367
2192,96710.4902427618
2193,125009.357360115
2194,115307.719674388
2195,101342.728362567
2196,87569.534207297
2197,199410.45357693
2198,207357.770050899
2199,217668.343830911
2200,182257.880152756
2201,124898.032135658
2202,232440.47601412
2203,199617.808247341
2204,180400.268531806
2205,135558.164076467
2206,234353.937279015
2207,311337.292445378
2208,262897.240745287
2209,319339.622228578
2210,118304.271436847
2211,139122.627968719
2212,121270.957311274
2213,140180.339971671
2214,206096.728710894
2215,120715.60289823
2216,172405.465915566
2217,148896.018167721
2218,86348.1179356024
2219,41068.4730547155
2220,80469.9230042925
2221,366121.564921687
2222,324642.306834526
2223,352289.57468467
2224,222812.814016073
2225,115589.061173478
2226,247377.93061566
2227,197933.242602122
2228,270047.680383546
2229,334098.76921013
2230,137670.803038427
2231,243563.308839356
2232,239665.656425203
2233,164176.874492864
2234,265687.179734639
2235,233828.838999172
2236,360306.60527403
2237,381819.067961987
2238,195009.720030319
2239,112144.347679712
2240,185682.429682707
2241,237700.56947775
2242,145864.661076846
2243,152932.840791816
2244,124035.157545285
2245,155880.248182642
2246,143465.359243862
2247,134048.486098164
2248,121794.517919321
2249,97716.4614161832
2250,107995.511332682
2251,136332.451183289
2252,208812.028343847
2253,150460.518609841
2254,191151.745936823
2255,202995.223675699
2256,182592.482636297
2257,235277.35521749
2258,162842.116455014
2259,216562.537784865
2260,274737.663458468
2261,258859.204239524
2262,274106.147117397
2263,348618.418883961
2264,536474.011995495
2265,139354.002446477
2266,376572.87884629
2267,354753.30823439
2268,473326.062178721
2269,214108.318588422
2270,218515.738413903
2271,229268.141673557
2272,217468.634631871
2273,181468.066125505
2274,225541.36110709
2275,243681.284953098
2276,183455.764476524
2277,205119.643082701
2278,133973.960335675
2279,130169.821581142
2280,121520.306221902
2281,202901.726237618
2282,225842.955177256
2283,102581.584578219
2284,137825.44377846
2285,156637.09840403
2286,131186.970650859
2287,379720.817038512
2288,313152.152428327
2289,385372.743348654
2290,457874.601063644
2291,334417.222714318
2292,488268.651583895
2293,460685.917557371
2294,435344.69081206
2295,510941.684440559
2296,420850.82971526
2297,342580.200721006
2298,400345.199266429
2299,377866.34748671
2300,373376.333947709
2301,323495.799736709
2302,243708.910250219
2303,264680.244091208
2304,291012.25421164
2305,218522.107612839
2306,203635.603033639
2307,200735.073775281
2308,262442.188694304
2309,329344.663659582
2310,236676.287704977
2311,216339.128570162
2312,186495.400012993
2313,186687.060695968
2314,191998.277363729
2315,196763.287835808
2316,219826.904712233
2317,187021.512811905
2318,200722.274147075
2319,197996.292863211
2320,190616.726952048
2321,251186.156635485
2322,196156.030762663
2323,188436.303304514
2324,159614.190512195
2325,235270.686222211
2326,161300.376569352
2327,221398.881493732
2328,229855.861003183
2329,208124.502357724
2330,198160.569705302
2331,358150.364839137
2332,411533.302456191
2333,326322.197380839
2334,260779.137077832
2335,328016.275373884
2336,326576.607140679
2337,255936.223017318
2338,294765.620038021
2339,229857.971943177
2340,445006.747769176
2341,297982.246632581
2342,248068.301845141
2343,230646.06443608
2344,218308.7222539
2345,272418.902637837
2346,269510.440256254
2347,263858.098991044
2348,272366.181526633
2349,188198.865216452
2350,345754.425347931
2351,352165.007624055
2352,282804.17553016
2353,270500.768745686
2354,182498.016970056
2355,163361.894639701
2356,134753.73071083
2357,203961.389239005
2358,229421.269776008
2359,133483.418017444
2360,111148.066550315
2361,167071.12337147
2362,335686.574254047
2363,138190.886650967
2364,147037.199546319
2365,243000.469927308
2366,243548.264917542
2367,289101.740315668
2368,282878.123473063
2369,293795.325629211
2370,173205.642398662
2371,180043.56079301
2372,244804.091531854
2373,333843.231504596
2374,363232.716692937
2375,318684.3710173
2376,296110.949463003
2377,334441.816864633
2378,183617.621443413
2379,281417.699108423
2380,117257.640464741
2381,292719.505218901
2382,277829.500531839
2383,239311.400712843
2384,269698.289715507
2385,173889.837245206
2386,156668.393605281
2387,142538.099857915
2388,93693.5470822511
2389,141472.973247101
2390,155354.476594163
2391,159396.5887488
2392,120579.292110967
2393,184974.049330412
2394,139962.487737047
2395,262286.46353706
2396,176285.052307715
2397,273179.190915183
2398,201226.350103813
2399,73492.1553358005
2400,52348.2060973874
2401,110146.097260312
2402,191716.414669718
2403,160597.181346451
2404,173389.34129545
2405,220920.672797478
2406,200009.681646883
2407,114485.764780938
2408,157499.046127445
2409,121612.481845755
2410,157331.609632282
2411,126868.56595325
2412,169892.132898244
2413,145974.928312047
2414,148187.050863911
2415,159812.883619943
2416,130126.1604859
2417,141969.366358365
2418,135922.893340916
2419,145869.169084039
2420,125196.436943378
2421,151316.550770475
2422,185864.144525939
2423,138370.986554848
2424,170632.813391713
2425,423529.67977907
2426,155745.947316062
2427,187515.357211132
2428,245120.37274889
2429,110176.316074726
2430,123704.238373412
2431,131947.51464025
2432,146880.73583458
2433,212674.020829498
2434,141490.705121882
2435,163840.796727684
2436,83994.5275837819
2437,62962.9079629284
2438,192941.929293999
2439,129762.637112989
2440,171135.779101603
2441,142707.786172185
2442,108770.835008271
2443,139312.368381692
2444,169142.586697857
2445,122717.183576584
2446,222155.036159682
2447,239994.94912364
2448,141623.045814515
2449,159603.272649129
2450,197684.86341715
2451,128503.445580614
2452,292480.925904692
2453,87062.4008748725
2454,149001.382046654
2455,170543.508167793
2456,154557.282726322
2457,193422.185612278
2458,125345.552095067
2459,158182.174042806
2460,177175.170816032
2461,129632.834079349
2462,174098.205897138
2463,124985.455717073
2464,259010.434685047
2465,189327.127437
2466,124804.63212278
2467,155982.656846405
2468,134068.840671689
2469,115314.510384013
2470,239963.201716415
2471,246522.590261496
2472,242335.680538988
2473,119621.968483715
2474,183994.106914992
2475,220599.124445637
2476,149069.69175973
2477,172431.06733695
2478,188635.037014965
2479,86321.8960182603
2480,164683.010313494
2481,130899.168651301
2482,92556.549235687
2483,93555.024241476
2484,118824.240579232
2485,123317.994361968
2486,148486.513481268
2487,347728.140889635
2488,190893.949096326
2489,224976.06762016
2490,126909.030010512
2491,113832.463153043
2492,247148.98937756
2493,159812.476755346
2494,154891.735990184
2495,63542.4329899007
2496,296983.843368298
2497,166313.846445958
2498,116259.324678425
2499,111087.113761281
2500,131320.388742944
2501,156032.027076472
2502,179397.894246537
2503,134989.603821414
2504,496966.704504067
2505,248092.392673754
2506,294581.469239719
2507,334175.314618305
2508,294902.335121179
2509,226012.152426156
2510,245881.316920119
2511,202538.703226168
2512,234988.761922904
2513,280554.057285126
2514,258647.701288737
2515,169646.4518842
2516,181379.053670942
2517,163278.283563159
2518,176328.62817927
2519,277805.070250501
2520,250972.302580749
2521,220700.724272534
2522,250869.386315377
2523,89798.0403439997
2524,132245.909633859
2525,154475.081037687
2526,149660.284175864
2527,100840.521255448
2528,170004.377712415
2529,142144.32132844
2530,111523.763092061
2531,300621.319674166
2532,262982.86239028
2533,213835.614870349
2534,247363.594652517
2535,339400.406546586
2536,207699.175318938
2537,278404.738114863
2538,202608.789135559
2539,192058.03837988
2540,196561.368392923
2541,187647.050703354
2542,178060.772663986
2543,136541.598277179
2544,119469.452834547
2545,185941.990675648
2546,120303.952589641
2547,150589.731957692
2548,169429.815322339
2549,192132.442073048
2550,866849.359792985
2551,123098.058736852
2552,153245.611532455
2553,32336.7852320332
2554,96364.108640247
2555,147777.074100416
2556,151953.219246659
2557,110675.143893088
2558,472619.407130051
2559,171994.497283651
2560,186343.205111931
2561,141108.555385854
2562,134555.148807984
2563,173073.055316082
2564,249195.879687722
2565,258347.134698167
2566,196151.004099077
2567,183841.190841446
2568,383553.368580434
2569,283280.035372171
2570,107549.969457454
2571,217625.603600129
2572,150718.079516291
2573,253498.52314008
2574,330694.207890612
2575,140212.687352111
2576,182514.877416539
2577,247827.761876351
2578,103726.046383182
2579,74527.9918485454
2580,135785.421516616
2581,225030.152487624
2582,135402.738769169
2583,327915.071175725
2584,247096.337754152
2585,208083.646689574
2586,301078.372275201
2587,224439.998324549
2588,165478.85258318
2589,149939.689564013
2590,209467.868365285
2591,254549.038028593
2592,250914.402935739
2593,285378.600829298
2594,186903.462725319
2595,215318.966025432
2596,314266.45146499
2597,204583.622832461
2598,278570.240394936
2599,440296.390917088
2600,203448.536761326
2601,129377.248380216
2602,83126.8879911971
2603,117096.40089066
2604,116469.459976191
2605,70357.152952841
2606,164415.32457025
2607,220432.974189635
2608,197037.454936571
2609,287225.51271597
2610,112203.744783262
2611,146241.149167774
2612,211076.3293094
2613,123824.785087942
2614,112355.803648336
2615,169819.528897817
2616,222551.110759693
2617,217965.764249746
2618,302697.612654042
2619,267593.219171046
2620,206073.317142673
2621,214210.819255531
2622,219698.264327382
2623,306672.763175033
2624,359483.796438153
2625,324027.740315672
2626,215466.020593701
2627,197008.383491516
2628,423090.570410669
2629,509160.158470527
2630,378447.834437872
2631,468786.343458546
2632,448791.432427025
2633,336974.014004698
2634,449471.217677532
2635,147325.374138322
2636,220109.720060561
2637,178433.812125547
2638,340471.393162594
2639,191026.907173849
2640,173739.041696298
2641,107076.872959494
2642,232734.934960289
2643,102086.40564906
2644,131627.770719394
2645,109795.416424111
2646,88570.8366924572
2647,97385.9256915084
2648,218566.759778351
2649,223840.547855051
2650,152122.282392282
2651,164098.722341837
2652,409547.809387235
2653,258827.356952845
2654,269062.610175022
2655,449021.196258671
2656,387601.492990463
2657,399132.047288907
2658,349475.52512227
2659,304803.610240778
2660,356636.702980168
2661,372877.525434424
2662,379298.119512219
2663,319445.151702518
2664,331648.068695607
2665,387151.700469721
2666,343711.263707336
2667,185553.774067646
2668,194086.408992833
2669,192941.063760755
2670,304253.417206246
2671,200073.789297527
2672,207493.581940174
2673,216295.660550193
2674,205231.832816057
2675,171578.217712393
2676,205439.338691123
2677,194119.303920159
2678,255276.113305445
2679,286609.515087156
2680,302218.661452401
2681,413738.044109489
2682,407405.798104849
2683,543251.501319002
2684,318936.633085899
2685,352816.540348686
2686,302744.289682779
2687,429047.985206221
2688,226395.252121012
2689,242050.356195227
2690,500283.817193446
2691,204758.862619787
2692,153505.675120986
2693,228673.215472293
2694,142441.934858666
2695,219407.142718925
2696,206765.91947704
2697,244419.193482399
2698,288710.583591949
2699,196934.082666143
2700,171615.981056679
2701,148237.801653668
2702,112253.522651664
2703,89437.068423483
2704,138792.28260455
2705,106806.306028878
2706,124856.645937765
2707,141029.12491138
2708,140143.291350068
2709,101934.030320164
2710,116458.005530163
2711,307920.741773399
2712,452242.097195013
2713,223550.959521534
2714,203287.120506535
2715,184164.384012997
2716,164944.260422294
2717,344775.812877078
2718,318105.498756843
2719,211287.421791793
2720,277174.670776749
2721,119106.716713047
2722,255932.41103036
2723,133690.372262075
2724,104613.39979648
2725,152689.948412133
2726,185358.606658227
2727,245376.025338243
2728,206233.278746072
2729,230293.033445224
2730,166231.334881471
2731,145623.506958364
2732,158034.386034332
2733,223564.724850486
2734,251839.472529811
2735,139717.616350641
2736,169383.641712079
2737,154413.515196191
2738,156873.086431582
2739,182842.04774136
2740,142588.732656434
2741,151118.7987747
2742,152281.364795317
2743,210444.129804645
2744,305970.17791598
2745,140927.552722846
2746,178169.950818446
2747,128612.869966909
2748,100921.36247743
2749,205694.251756142
2750,122510.288805614
2751,183220.186158013
2752,205815.087981305
2753,252729.250281457
2754,327014.610161538
2755,156273.648341675
2756,170707.247949307
2757,113161.86219976
2758,103348.201887517
2759,216935.346244287
2760,174404.916219726
2761,167389.084169927
2762,197359.125696517
2763,244542.839851866
2764,230315.04665366
2765,319353.766001786
2766,188894.971469055
2767,74090.253636993
2768,139720.041441425
2769,161581.028496898
2770,132827.51348657
2771,98231.5482168798
2772,124052.514383597
2773,259265.788000509
2774,205992.369466877
2775,140974.422283399
2776,150506.650016168
2777,185897.633037537
2778,132050.193120119
2779,156594.437177387
2780,116553.897788919
2781,158377.609342047
2782,114696.128559572
2783,187380.490453682
2784,138186.183157209
2785,245162.971964013
2786,80557.2106265186
2787,138765.168022739
2788,70566.089589963
2789,301892.355491142
2790,194923.81509619
2791,116674.061538314
2792,74678.5648197124
2793,181170.05048648
2794,112213.750737795
2795,129861.75749789
2796,138567.341781408
2797,229425.800215116
2798,163325.968058889
2799,132557.928047017
2800,49843.9590633969
2801,137747.116139011
2802,146104.049087922
2803,237554.860831651
2804,196834.905016115
2805,156532.614549878
2806,87445.8823349044
2807,193690.677680816
2808,163390.030259571
2809,136480.547204859
2810,149985.954324171
2811,173399.204889539
2812,215774.844280414
2813,181767.986972244
2814,178461.806201564
2815,115834.829842764
2816,330467.236871501
2817,215176.766752156
2818,123083.954119253
2819,248826.659879539
2820,148817.374584866
2821,85344.0552362736
2822,234491.532057295
2823,374473.804401472
2824,309324.586712486
2825,313390.77656553
2826,148997.265318411
2827,151482.496421974
2828,338781.434724244
2829,198368.882039318
2830,291368.953890241
2831,185045.182822348
2832,261275.005788306
2833,320523.483095106
2834,240112.724946389
2835,231476.792721255
2836,206460.86164826
2837,194778.429154907
2838,147087.067293042
2839,174379.620140223
2840,252339.682390276
2841,220751.52320965
2842,253485.689199031
2843,147297.623032123
2844,178321.304248491
2845,136754.187606072
2846,217675.071497566
2847,245635.479118443
2848,274349.838925624
2849,236321.797650013
2850,297679.268483608
2851,235509.355754507
2852,252258.5174175
