"Id","SalePrice"
1631,234150.555640207
1632,258877.651537502
1633,152743.232959084
1634,215510.474438153
1635,186560.92151002
1636,159759.389238841
1637,332066.296522912
1638,252587.518198599
1639,210451.015926213
1640,280753.351273087
1641,173873.705169612
1642,256596.893237267
1643,277176.966605726
1644,254491.521573253
1645,347258.576869063
1646,170253.290998835
1647,166490.805779511
1648,146800.905152164
1649,149215.950878886
1650,111737.494133731
1651,119829.918601316
1652,98577.8553303628
1653,103562.612483065
1654,153146.677308181
1655,144768.445556049
1656,160295.706244825
1657,163791.559551578
1658,157928.637267609
1659,115935.997974717
1660,215518.580002073
1661,416534.698594341
1662,459522.477955553
1663,411129.99038593
1664,489697.226700153
1665,367077.151969784
1666,303884.025802131
1667,409452.246112415
1668,366760.294230625
1669,338828.496175456
1670,362796.673486972
1671,306177.274020939
1672,456882.747721718
1673,306478.434985979
1674,271868.059211775
1675,191530.477327629
1676,210249.116000261
1677,213986.736694143
1678,545507.815490363
1679,361857.58780428
1680,389314.991111721
1681,304932.363788513
1682,334964.452463828
1683,203090.242399284
1684,172177.895693586
1685,174389.75013404
1686,172934.140523865
1687,159036.382348147
1688,211813.237183145
1689,205963.626920671
1690,213649.464413544
1691,200684.439768798
1692,269522.650675951
1693,143138.287668998
1694,195355.087408984
1695,151259.897842276
1696,280050.459381856
1697,158014.525977392
1698,331293.262179418
1699,331924.735487524
1700,341486.115709101
1701,329517.214008465
1702,249497.784751956
1703,238706.460129011
1704,294332.827156559
1705,246847.069084803
1706,452066.581824738
1707,250229.141517954
1708,237528.500631467
1709,355683.304103128
1710,278074.866982923
1711,276169.38011925
1712,329882.943097253
1713,295301.833783634
1714,250118.353392426
1715,217859.820388804
1716,232600.598682522
1717,170931.751022165
1718,148581.869755157
1719,231395.573519231
1720,243889.220727081
1721,178702.641362616
1722,121894.476311897
1723,154366.612644004
1724,241259.52671781
1725,259448.18065438
1726,261934.959786967
1727,180679.974518772
1728,184377.851420081
1729,185672.722679386
1730,154086.41478958
1731,124810.476352675
1732,220013.266751197
1733,103483.007272679
1734,131825.545654987
1735,121672.911558275
1736,84077.1283301177
1737,372257.430052956
1738,249594.44232898
1739,320866.943679345
1740,324329.828564078
1741,238805.095900472
1742,186739.914198963
1743,190604.693765045
1744,406431.313269462
1745,290683.026431949
1746,238171.556902452
1747,206890.264289728
1748,324149.111819665
1749,151925.097476508
1750,119911.697484991
1751,308806.94556267
1752,106953.961344675
1753,183150.063889454
1754,294278.894412132
1755,179814.509701136
1756,252847.322911363
1757,116768.110887
1758,185635.794727106
1759,208208.46546344
1760,221386.727896734
1761,204578.722444266
1762,288852.666440877
1763,188112.810928081
1764,140897.253821378
1765,291456.614410191
1766,309048.681255331
1767,367044.25882199
1768,151053.93316108
1769,239344.017156642
1770,157665.868813229
1771,161057.919960335
1772,154953.034692528
1773,235026.094889685
1774,175235.616607427
1775,151576.559750119
1776,189333.35529603
1777,102182.181325064
1778,143579.16105011
1779,167173.167758582
1780,215407.431873125
1781,129007.214722119
1782,113755.172603561
1783,204090.641130656
1784,192810.986657321
1785,177499.835990389
1786,272182.315423026
1787,218851.023928523
1788,113142.865499505
1789,100390.154691184
1790,88151.4345065568
1791,192390.456897776
1792,242853.784204736
1793,167683.15467203
1794,169807.335918728
1795,137439.924583142
1796,140883.812232301
1797,174256.245508992
1798,119341.915237598
1799,116342.638879388
1800,107818.949505175
1801,203956.781999979
1802,119705.009595475
1803,171261.18994004
1804,127331.904048143
1805,132959.015345998
1806,139343.489270027
1807,186024.052370101
1808,118427.054476753
1809,192768.238144038
1810,201677.706819112
1811,134413.763609237
1812,173285.665797163
1813,115581.937682756
1814,149543.164937391
1815,81329.2086908136
1816,131412.234533915
1817,174346.505334084
1818,253184.670576361
1819,183294.159591062
1820,40091.00724733
1821,152012.824659278
1822,229000.150708909
1823,39783.7592670138
1824,163561.431782653
1825,163647.41638246
1826,112945.586162831
1827,115341.824209171
1828,206308.659282259
1829,177810.454627634
1830,215796.632015763
1831,148045.840480036
1832,76856.6314939788
1833,228126.636434951
1834,159621.18590383
1835,223309.185946934
1836,206325.863475052
1837,148692.551439802
1838,209388.77301627
1839,103835.980279161
1840,163443.283876903
1841,129900.868279829
1842,88079.8334631098
1843,206900.073421207
1844,123285.201362336
1845,153108.683636771
1846,196981.068882162
1847,188132.260751666
1848,96075.1467235554
1849,170426.752331269
1850,126050.192686653
1851,174683.829380478
1852,128016.872571939
1853,167388.30707095
1854,173741.463708204
1855,116643.106452109
1856,303476.475436435
1857,136919.324344657
1858,154943.393592746
1859,112895.633080044
1860,148692.811629884
1861,113451.689808382
1862,290781.083918858
1863,277498.076859727
1864,277498.076859727
1865,366827.710361613
1866,375780.069664132
1867,285311.851642926
1868,351795.855839515
1869,198314.700007212
1870,257177.829075291
1871,276082.588830881
1872,177704.804033017
1873,321728.126194662
1874,186253.470446303
1875,220487.884393263
1876,230548.545050334
1877,216531.245248206
1878,282021.798581011
1879,112506.80395885
1880,122405.284551799
1881,275785.251391467
1882,304101.039386206
1883,206139.518462935
1884,220840.485861444
1885,225594.065429306
1886,318203.830500032
1887,241822.498623121
1888,335113.249683788
1889,180369.143130652
1890,200413.241249284
1891,79171.1555050847
1892,103883.983395921
1893,207143.212993438
1894,142754.469879459
1895,142434.440806791
1896,119999.406444028
1897,137221.771846902
1898,127957.40838284
1899,206471.042822336
1900,241714.338606499
1901,211166.099407401
1902,174761.352519728
1903,209866.443586499
1904,113968.037793777
1905,284143.971156816
1906,158009.680101702
1907,257399.77347851
1908,103874.8719147
1909,130219.275106892
1910,122644.214587092
1911,229219.517046994
1912,341718.031389049
1913,227890.340707468
1914,58093.7532872714
1915,368915.48817205
1916,119922.576439989
1917,279684.56840016
1918,136497.76215227
1919,216206.355122111
1920,188422.891476065
1921,443680.376037084
1922,366682.552097751
1923,240348.259133305
1924,322642.644551056
1925,233228.519090041
1926,403809.965103859
1927,130316.695647905
1928,172358.796394369
1929,111724.833543794
1930,105680.766045481
1931,144362.578256752
1932,129192.622488767
1933,345811.937981358
1934,193604.623957224
1935,179992.643977119
1936,202226.394460507
1937,221220.657297873
1938,185357.113998176
1939,238825.338223377
1940,280693.178693208
1941,178873.321162013
1942,177416.917907206
1943,303161.088421799
1944,345296.922344468
1945,399170.002880836
1946,169159.976216239
1947,326381.531447689
1948,244484.321517358
1949,316301.719001691
1950,198345.916081325
1951,261635.66839474
1952,237638.383507112
1953,228080.655843928
1954,219233.669927842
1955,137845.288575895
1956,374028.275490495
1957,188045.082059452
1958,404020.237572576
1959,156206.792027876
1960,102697.316088739
1961,124645.050959523
1962,100430.55188593
1963,101884.717093937
1964,118616.177119781
1965,147949.112223544
1966,151359.447598977
1967,313477.198638787
1968,388729.800752315
1969,435054.736070631
1970,469498.331965375
1971,549676.408278796
1972,403222.399727031
1973,270479.086168888
1974,362013.84498069
1975,564252.114521391
1976,270062.14688075
1977,338297.561819507
1978,349785.181498269
1979,382075.336962159
1980,209557.956620558
1981,373351.368967439
1982,234915.711093472
1983,224043.085930689
1984,194599.264099092
1985,266852.409370738
1986,218107.956117503
1987,196144.833006052
1988,199122.413039399
1989,218444.166746155
1990,228965.767620597
1991,231812.668316776
1992,210210.426470512
1993,188815.57880271
1994,240014.034945258
1995,227035.140960519
1996,293211.802087317
1997,403292.12670914
1998,325869.337470154
1999,252754.998820138
2000,341145.080791317
2001,288816.865412228
2002,229325.093489428
2003,298931.658272995
2004,319873.632034656
2005,222826.338909895
2006,270326.62177853
2007,294239.017199512
2008,259994.794028542
2009,219199.387952496
2010,206773.970310666
2011,152745.237140515
2012,176551.053307363
2013,197496.820269811
2014,219520.472167315
2015,238202.352873999
2016,214914.579344317
2017,225463.124367234
2018,144244.771647451
2019,131962.382981135
2020,93500.941230661
2021,84170.0364440408
2022,276782.979827477
2023,174187.141910252
2024,396206.181193063
2025,408530.002381987
2026,203076.732144197
2027,213016.168076115
2028,188763.104772606
2029,183401.939574795
2030,347305.362686669
2031,287961.451954823
2032,318571.80683423
2033,347386.21035232
2034,180150.922360148
2035,213718.031868523
2036,225797.362118099
2037,232724.237403716
2038,439374.609670975
2039,240165.051795818
2040,346219.983550236
2041,318676.720500453
2042,244456.85167114
2043,255390.304041514
2044,254183.859479122
2045,306682.479104761
2046,170551.389000488
2047,145933.192059607
2048,149268.608986734
2049,167664.701835231
2050,168509.926758743
2051,180432.896950262
2052,175946.338323028
2053,154564.128718944
2054,90991.3744243315
2055,181991.645851627
2056,196458.377475381
2057,114004.5269784
2058,296467.107289056
2059,189558.039451578
2060,270717.497329077
2061,180713.944114537
2062,133129.75265279
2063,114786.123635701
2064,152792.376788126
2065,128188.156914708
2066,188627.568416821
2067,114430.264103717
2068,175305.340019164
2069,116834.824284134
2070,154409.958780047
2071,146480.424106049
2072,207055.83975068
2073,142631.710718554
2074,337081.183508785
2075,162333.933651927
2076,119441.661339904
2077,234686.816298287
2078,115347.795398757
2079,139364.321307216
2080,134270.425743503
2081,117245.275754049
2082,130766.979768541
2083,145639.304048055
2084,116368.657138364
2085,85199.1908106966
2086,106775.059284887
2087,110784.056507351
2088,125458.26423566
2089,67330.3214752558
2090,210495.449062503
2091,202917.992792481
2092,125119.450397556
2093,223105.503728656
2094,140704.886027629
2095,232471.298472093
2096,92111.2187041624
2097,169555.228574418
2098,171249.661087224
2099,104678.71892822
2100,58668.8074425879
2101,152421.372408046
2102,174385.118612561
2103,140081.153189338
2104,222179.99669027
2105,167226.540467918
2106,154909.005791628
2107,325943.810139656
2108,111981.09344862
2109,107778.839356401
2110,123483.984868351
2111,136623.057865114
2112,158879.101791114
2113,93514.499983376
2114,162013.423940119
2115,173402.316422264
2116,154718.088170439
2117,161661.832229377
2118,130414.683620583
2119,147923.550613797
2120,173598.199519046
2121,123358.648199162
2122,274781.169847892
2123,55254.5463601411
2124,163723.267777753
2125,219549.441084399
2126,212657.335834937
2127,256710.2792271
2128,204956.728600864
2129,102537.097998175
2130,220970.206106966
2131,143963.55872362
2132,170613.576267575
2133,173215.690042691
2134,138233.37941527
2135,68889.0442062751
2136,140316.449845189
2137,158843.195109595
2138,138284.770017968
2139,144571.607447414
2140,150405.995679836
2141,149577.863857488
2142,145455.910923955
2143,162149.396346799
2144,190370.863984854
2145,129818.328756776
2146,268357.331267227
2147,164688.302693231
2148,131045.918304659
2149,146232.951915595
2150,223458.021235688
2151,114177.986726038
2152,208003.999186521
2153,372159.521536763
2154,77587.3035671983
2155,212658.723526038
2156,337138.089918537
2157,248392.636943205
2158,276546.769767218
2159,214493.717634847
2160,202053.029977588
2161,267206.171853735
2162,512041.343208723
2163,358787.832667311
2164,278562.287257085
2165,202556.717132887
2166,167319.702191059
2167,245800.073503461
2168,197853.304364387
2169,210777.166600761
2170,232199.04595624
2171,235088.014961221
2172,136574.410065148
2173,306514.006084588
2174,264374.34184694
2175,382374.222946594
2176,318186.124959052
2177,283986.941924909
2178,245086.706261295
2179,121745.550478145
2180,223551.078039212
2181,206682.523030088
2182,231492.736670745
2183,203383.605062069
2184,162251.055366948
2185,99234.2181237643
2186,204317.509940248
2187,165052.641536993
2188,161558.88530108
2189,432482.203888005
2190,91616.852171276
2191,72267.0015873246
2192,95370.6675328631
2193,122860.020040847
2194,114147.828114613
2195,101591.962042048
2196,86359.4481179566
2197,204828.944814
2198,211113.056993777
2199,223915.932142517
2200,189566.390229682
2201,125286.858989645
2202,235878.080756022
2203,207550.136879415
2204,180838.070517053
2205,137644.339899902
2206,245497.235270194
2207,316494.417494666
2208,265514.413332605
2209,326945.187262653
2210,119395.794921672
2211,145243.91198259
2212,120528.054273721
2213,142995.006028515
2214,215953.145656884
2215,124879.129091728
2216,170431.148566637
2217,128283.627896513
2218,104958.363819257
2219,57231.222174844
2220,104264.095886206
2221,373354.012297071
2222,330154.172411036
2223,358948.254871182
2224,223883.003412805
2225,114761.517261379
2226,249691.799414058
2227,197835.438611231
2228,270956.571712784
2229,340940.334402953
2230,137891.615768724
2231,244675.056949417
2232,246914.350315502
2233,165685.026385088
2234,271094.79877018
2235,235294.15263088
2236,369688.137185161
2237,390504.294947791
2238,194900.239135103
2239,112902.819594952
2240,189129.641559318
2241,263162.849503607
2242,148934.256773479
2243,154810.521032711
2244,127269.9176627
2245,163716.105451766
2246,143723.679352231
2247,134170.066336629
2248,121054.352853832
2249,98581.7183210471
2250,108653.118391793
2251,126706.624326449
2252,209290.058982647
2253,150585.865509142
2254,194565.433038614
2255,204019.078226929
2256,184317.865488998
2257,234743.498628954
2258,164575.894068828
2259,219767.82306363
2260,290832.316208281
2261,267823.799599247
2262,280160.033951042
2263,349832.573006615
2264,551340.837187474
2265,161319.543404028
2266,380541.314185246
2267,355133.369176115
2268,480169.197284518
2269,220614.872920326
2270,221365.497102545
2271,228266.44584891
2272,221375.208367146
2273,185592.172984863
2274,230098.830259297
2275,251710.290072684
2276,185270.807836791
2277,208488.773774244
2278,134442.455254965
2279,131065.823004553
2280,119551.221090193
2281,204206.341408253
2282,226184.29935325
2283,103862.515525403
2284,140009.573359886
2285,156807.708818998
2286,130707.851128763
2287,380963.435637657
2288,316377.743166025
2289,390427.639228275
2290,457752.996969338
2291,336224.340520476
2292,495302.483273861
2293,460364.314841224
2294,436024.223372552
2295,508146.441605804
2296,433046.784459386
2297,347521.43051883
2298,403502.472171923
2299,379320.105347258
2300,380667.873351389
2301,327772.976022079
2302,244813.817667545
2303,265981.262652558
2304,291384.290796142
2305,219033.870144089
2306,204387.048315465
2307,201752.332800774
2308,265126.00136465
2309,331512.631488412
2310,238476.978850612
2311,217521.436787706
2312,186385.321112345
2313,187891.899092572
2314,192174.632494963
2315,198753.485659497
2316,220753.797319551
2317,188707.630915448
2318,201702.604496672
2319,199376.889422897
2320,190761.757440394
2321,252833.942703632
2322,197488.231830228
2323,189963.436881539
2324,162107.263786226
2325,235571.7105961
2326,163860.71382374
2327,223163.841902602
2328,231981.02983043
2329,209486.155239769
2330,199331.390243027
2331,358482.571627787
2332,412112.5277026
2333,327801.248201701
2334,260925.719638899
2335,336269.986775327
2336,328402.530717492
2337,262488.205713688
2338,298979.871672177
2339,231507.454632766
2340,444459.163803943
2341,305943.704162695
2342,250510.765987187
2343,232493.045681289
2344,218617.061264009
2345,272450.384507235
2346,274627.264360305
2347,271044.292318595
2348,276253.573299222
2349,188476.071792228
2350,350933.644386194
2351,362580.098570242
2352,284543.586085649
2353,274481.799562684
2354,187092.928883461
2355,165446.42500468
2356,135385.861837045
2357,205361.135866622
2358,231985.793629673
2359,134033.093010238
2360,111633.122512495
2361,166288.139860832
2362,344939.7966207
2363,140390.053529085
2364,147438.761878917
2365,245569.223847144
2366,246029.735773684
2367,291887.738909505
2368,290806.604471669
2369,295147.701069649
2370,173130.077920337
2371,180253.48410459
2372,251160.081642533
2373,342283.530666897
2374,368561.314132725
2375,326900.420069342
2376,294805.605002408
2377,331979.814258946
2378,188956.757792051
2379,287161.989817372
2380,118150.015295121
2381,307154.983496074
2382,288756.483037303
2383,241367.595513538
2384,272765.487175564
2385,175266.08575723
2386,162950.887642337
2387,144456.687216454
2388,91514.5068773306
2389,144492.210413594
2390,157298.914655922
2391,158956.103237692
2392,120163.987560627
2393,185556.387684454
2394,139657.994580521
2395,266624.687862808
2396,180891.03643278
2397,278803.263191872
2398,208815.027213128
2399,71150.310425455
2400,53894.6118928175
2401,109831.02537469
2402,197692.772625935
2403,159723.181034465
2404,173564.827337414
2405,226929.806206426
2406,208103.267001138
2407,120007.570393378
2408,180848.238208528
2409,125907.9474071
2410,156738.544955565
2411,127975.824134384
2412,173405.584641075
2413,144995.960440091
2414,150348.944086532
2415,158833.34961927
2416,130906.657238013
2417,142366.006619235
2418,136850.732765772
2419,144261.033619576
2420,125425.020769205
2421,150352.014758108
2422,198701.444618129
2423,137440.7702825
2424,170124.371603444
2425,443076.595405714
2426,155871.969081634
2427,188266.199522572
2428,253569.917593031
2429,109944.015362475
2430,123845.70476154
2431,138987.948904144
2432,147199.895090325
2433,220258.905688235
2434,139538.3022382
2435,163122.564182741
2436,84459.3282115007
2437,62825.3371420364
2438,203286.968964251
2439,135710.853687961
2440,176908.917855913
2441,148090.08093449
2442,109196.43640466
2443,137853.340310979
2444,172691.61355114
2445,127212.844463208
2446,225703.437419922
2447,238504.219867392
2448,140873.229212098
2449,164301.920411765
2450,199266.043883139
2451,140764.259207844
2452,301524.647421907
2453,86348.309403117
2454,151458.124770363
2455,181538.592004707
2456,153791.736269879
2457,200284.220785557
2458,124915.479685763
2459,163433.748833811
2460,180116.874047041
2461,129661.128661199
2462,176953.02634563
2463,125060.201432193
2464,261857.48826656
2465,197233.945149404
2466,124560.639023094
2467,158749.121183775
2468,136439.424036923
2469,115230.687425405
2470,244426.711137808
2471,256365.383938794
2472,244805.144589379
2473,119651.302833835
2474,183325.342244696
2475,219731.804759188
2476,150753.199489874
2477,179357.265734862
2478,190819.541061746
2479,85277.4174917348
2480,163901.389111929
2481,133276.82232877
2482,92896.3876899142
2483,93373.8760731719
2484,118074.932838164
2485,124611.051026446
2486,149251.813603609
2487,370152.565626808
2488,196418.337811316
2489,235868.586217017
2490,126763.570134633
2491,133208.717667773
2492,256341.507504189
2493,162202.070520854
2494,159511.701886829
2495,63774.9960886505
2496,303277.227361979
2497,164990.575004367
2498,115737.895729563
2499,112037.50137506
2500,138593.736081428
2501,154903.435700772
2502,180301.616353916
2503,128614.805149212
2504,542333.28633885
2505,252421.729430141
2506,296314.398141674
2507,333749.075074965
2508,296754.609234206
2509,227485.931202382
2510,248172.019970743
2511,206396.76028578
2512,239070.876331952
2513,287813.116461673
2514,260081.720879341
2515,168642.216328062
2516,183733.986726906
2517,162176.780335872
2518,173421.964428284
2519,281566.839451789
2520,253718.20902367
2521,224662.469373387
2522,254578.66951953
2523,89841.399280308
2524,132833.193901191
2525,154376.534464455
2526,148509.007021217
2527,99953.4110585425
2528,173043.478847925
2529,142140.88174314
2530,111312.983940692
2531,308888.283869257
2532,267025.611217289
2533,216344.524468894
2534,250125.026610946
2535,342221.628710699
2536,212793.547161296
2537,281779.748194379
2538,204459.280258989
2539,194078.014456605
2540,197449.963804326
2541,189835.131383036
2542,179251.974229192
2543,133354.571743755
2544,118065.626835908
2545,188999.790549919
2546,119838.590799361
2547,151349.759420757
2548,170136.072468649
2549,194026.131523145
2550,875121.069311342
2551,124163.596149887
2552,155163.773559755
2553,37527.538106895
2554,94730.5484091799
2555,153671.783724282
2556,159010.149590051
2557,108412.062978146
2558,508498.517127144
2559,172596.314778217
2560,193962.426838325
2561,142028.992045658
2562,135058.250780774
2563,176652.504380569
2564,257661.59852696
2565,271693.732638527
2566,196484.175833262
2567,188205.038293756
2568,405181.532696765
2569,291442.687247134
2570,107991.573523139
2571,215140.600577261
2572,151493.25255658
2573,258140.229877941
2574,338694.099908088
2575,141225.753992576
2576,188371.74481269
2577,252508.196242346
2578,107900.865253272
2579,62946.6315293433
2580,156437.748839991
2581,257236.359803343
2582,157214.790753987
2583,331929.366478078
2584,256483.192404614
2585,209569.024297842
2586,310790.725527073
2587,225421.090438558
2588,168771.927370093
2589,150873.161841901
2590,209155.948584052
2591,259634.334854559
2592,251037.948815309
2593,284692.451402412
2594,186000.864753837
2595,217220.071677692
2596,316977.125994444
2597,205642.002346486
2598,280104.322511648
2599,443904.243198489
2600,234090.850854871
2601,130846.721208075
2602,82440.4845176244
2603,120331.245967563
2604,118205.995114576
2605,71329.2975715649
2606,167014.700974652
2607,218170.958046433
2608,202044.881922237
2609,300127.385400763
2610,111531.932435881
2611,147132.198375961
2612,215330.194030557
2613,124075.021983595
2614,112470.785757432
2615,169293.147546571
2616,233550.125981
2617,215049.401549048
2618,303755.903460581
2619,271482.998149957
2620,208721.123150096
2621,216405.252191623
2622,223163.101990165
2623,310295.20456229
2624,363192.707155641
2625,323239.374213338
2626,221903.410796326
2627,199533.71727817
2628,426051.301900411
2629,507950.743676238
2630,379059.349443815
2631,467332.110814023
2632,450286.12952528
2633,337586.794988362
2634,457563.100086899
2635,148021.153907184
2636,223888.204843977
2637,180641.417657092
2638,349076.622602729
2639,193206.536151815
2640,177025.30045411
2641,105889.329623857
2642,232468.837794731
2643,103191.306021704
2644,133961.79164948
2645,110802.32835145
2646,89741.843592975
2647,98605.0492775105
2648,227550.226895303
2649,232570.939918633
2650,151649.391376642
2651,164929.253092608
2652,407407.448362223
2653,258893.64388333
2654,269988.87138929
2655,456546.585004759
2656,391373.524184927
2657,402414.284142056
2658,354838.973514203
2659,307486.704695365
2660,357419.24071981
2661,374820.662319316
2662,383174.895355158
2663,324664.627666679
2664,334464.996404168
2665,389156.152582918
2666,346730.63764902
2667,187192.740428254
2668,195813.663997698
2669,193576.983401704
2670,306317.364499722
2671,202844.236581047
2672,208685.221022644
2673,217329.119434503
2674,207007.504329948
2675,172297.963576121
2676,208219.996946728
2677,194219.931459707
2678,256285.731099019
2679,289303.157837811
2680,303084.98037432
2681,413253.901081577
2682,420392.690800418
2683,551948.951099411
2684,321354.235867343
2685,357257.857976764
2686,304273.74706781
2687,443898.726456957
2688,227641.393844178
2689,244058.519168241
2690,507840.316925393
2691,206064.760928085
2692,155288.765770932
2693,231236.027327584
2694,144237.098983281
2695,224050.640884283
2696,210650.399309194
2697,249254.213197399
2698,298854.671807659
2699,197614.608022029
2700,173528.895762491
2701,150548.942169665
2702,111677.406292014
2703,92100.196592169
2704,138645.828943169
2705,106570.696606977
2706,131758.264607928
2707,144153.853387342
2708,140003.484352507
2709,100968.928082206
2710,117950.171044873
2711,308561.142331988
2712,464733.44263767
2713,230079.811236436
2714,209857.596235767
2715,184872.899211628
2716,168032.013435216
2717,363235.10314223
2718,327570.125035206
2719,216478.369550546
2720,288486.04318435
2721,119336.678481026
2722,266668.580585925
2723,134161.300295187
2724,105214.954233513
2725,156670.904196582
2726,187387.910451661
2727,252911.031074478
2728,209502.717943664
2729,239979.127945914
2730,165439.034226109
2731,147544.03188752
2732,159158.120931244
2733,230955.944842608
2734,276151.747488138
2735,139655.786586746
2736,170872.210132584
2737,160163.382740093
2738,156385.342415943
2739,185105.236605649
2740,143043.987475316
2741,152613.380933953
2742,152839.37246947
2743,213997.844725664
2744,325608.816299442
2745,140915.890985174
2746,182972.527613324
2747,129691.200456899
2748,101220.020763788
2749,216367.273237168
2750,122481.251642147
2751,190212.03808754
2752,228091.698692169
2753,263521.380752321
2754,332389.231050492
2755,155662.135737858
2756,179831.196868016
2757,119222.869223972
2758,107826.019344444
2759,227939.134191029
2760,175429.395945621
2761,170531.894656345
2762,210435.967014307
2763,253681.074899044
2764,245493.247629858
2765,321074.109448541
2766,193666.748974382
2767,73636.2013396964
2768,139768.108947776
2769,166503.055315226
2770,134007.37459925
2771,98660.9973066143
2772,128254.528084038
2773,267093.443444581
2774,208251.396373176
2775,140395.012538215
2776,151675.512883113
2777,186367.809321944
2778,134974.107707451
2779,157946.235652103
2780,119742.460353963
2781,165890.515481968
2782,119182.059949825
2783,199897.291181505
2784,137481.472513603
2785,254917.732446467
2786,85121.2358266404
2787,137361.935338357
2788,71655.612767288
2789,317970.883357341
2790,209028.760885087
2791,115803.988443283
2792,88947.6738291757
2793,183349.313230106
2794,113559.050415029
2795,132339.06302325
2796,141943.378457724
2797,228655.160097487
2798,172095.562163174
2799,133192.341915261
2800,47470.2937187502
2801,143113.719386574
2802,145128.874197095
2803,243192.624225183
2804,204483.437950853
2805,158971.01078157
2806,92030.9484352884
2807,200151.573887148
2808,165315.290016311
2809,136036.680795236
2810,152606.321209953
2811,173656.728478464
2812,223241.779194781
2813,180449.610670527
2814,177018.672403756
2815,122347.69408553
2816,336196.044559185
2817,218402.369465077
2818,122811.37197129
2819,257835.265765486
2820,148148.560421324
2821,85932.3850947811
2822,262276.872920832
2823,372502.794539097
2824,322733.397400861
2825,334889.222207271
2826,148529.782403835
2827,150643.005119472
2828,352747.496646892
2829,200049.79173138
2830,290594.768241965
2831,187567.843580454
2832,261826.509822888
2833,323134.237352336
2834,242823.118942969
2835,233318.84449747
2836,208453.394900102
2837,196388.022558841
2838,146439.981649601
2839,178872.044916417
2840,256363.700249295
2841,224302.995216321
2842,258168.613572969
2843,148420.847182513
2844,178146.390059978
2845,133568.118520697
2846,219610.149320976
2847,247639.664619682
2848,281424.250364186
2849,240057.705750667
2850,300919.089916926
2851,237356.866331883
2852,255644.80725933
2853,286169.31821079
