"Id","SalePrice"
1793,136442.516966667
1794,142990.196266667
1795,138616.910366667
1796,112408.288
1797,115932.935733333
1798,128449.761166667
1799,106757.0364
1800,135830.092433333
1801,127930.3428
1802,123819.6847
1803,165493.336333333
1804,135996.700466667
1805,135502.144866667
1806,141624.962633333
1807,140966.928366667
1808,121448.199266667
1809,126738.082066667
1810,137070.632733333
1811,123895.4773
1812,116753.593066667
1813,123735.221833333
1814,102035.342
1815,69788.6789333333
1816,96657.3592666667
1817,124315.067233333
1818,170467.832866667
1819,134938.7373
1820,83066.0662333333
1821,115982.3869
1822,166395.6771
1823,55650.6715
1824,152027.446466667
1825,131260.741333333
1826,105993.9368
1827,111242.404666667
1828,147956.658766667
1829,123304.372533333
1830,150127.7152
1831,160969.033966667
1832,120386.765
1833,147078.6633
1834,137081.5784
1835,167888.423633333
1836,143274.2596
1837,121695.1251
1838,127456.1201
1839,98459.2794
1840,158563.590366667
1841,142594.227266667
1842,92168.1936333333
1843,141312.741033333
1844,135665.472066667
1845,148626.0956
1846,164335.0124
1847,163049.5086
1848,66237.0687
1849,101749.551866667
1850,129277.591933333
1851,161637.7305
1852,129209.1603
1853,134436.0678
1854,168497.1037
1855,151268.327166667
1856,230949.477366667
1857,142709.321933333
1858,138182.4506
1859,117513.474933333
1860,159341.3404
1861,115699.191866667
1862,268129.248266667
1863,266137.670666667
1864,266137.670666667
1865,320772.712366667
1866,335452.7536
1867,250857.735166667
1868,296249.3879
1869,198114.6477
1870,219702.768733333
1871,249941.194766667
1872,171341.900933333
1873,246968.377266667
1874,137649.4236
1875,199558.2628
1876,189265.566333333
1877,204015.081733333
1878,216632.889866667
1879,122847.094533333
1880,132314.3798
1881,239165.683366667
1882,259555.384633333
1883,202190.4282
1884,218933.4983
1885,237330.853233333
1886,290576.568633333
1887,202427.225166667
1888,265471.043666667
1889,167384.8012
1890,137707.4646
1891,137852.822466667
1892,113142.461466667
1893,134668.6534
1894,132477.4321
1895,147383.092166667
1896,121927.724733333
1897,117977.505233333
1898,116773.2758
1899,133321.840666667
1900,134369.063766667
1901,145958.0544
1902,150187.1484
1903,221027.796466667
1904,133219.506466667
1905,182480.925133333
1906,152106.085966667
1907,184897.276966667
1908,122592.741133333
1909,139841.169
1910,137728.4081
1911,181022.690333333
1912,282455.783266667
1913,166853.638733333
1914,65628.2209333333
1915,328122.015033333
1916,72740.3052333333
1917,255731.202
1918,143598.584266667
1919,166289.663
1920,165887.232166667
1921,439297.746633334
1922,313200.939666667
1923,216449.752433333
1924,238750.120833333
1925,217454.0739
1926,371024.844433333
1927,128352.8242
1928,158870.511466667
1929,127843.222866667
1930,137242.6578
1931,140943.653733333
1932,146377.569266667
1933,167899.382266667
1934,183384.549466667
1935,171989.4249
1936,183473.8105
1937,183688.064666667
1938,184052.5966
1939,241774.959166667
1940,207269.433066667
1941,178938.099133333
1942,191701.892466667
1943,197932.985833333
1944,310315.7923
1945,348232.732333333
1946,170720.000066667
1947,326569.475266667
1948,164027.538866667
1949,260113.296933333
1950,184722.9835
1951,259176.3849
1952,255105.730566667
1953,172206.739066667
1954,198944.034733333
1955,145312.148466667
1956,279667.0277
1957,173973.666933333
1958,290165.377466667
1959,141468.115266667
1960,119357.293533333
1961,122370.417533333
1962,98865.7712666666
1963,108490.6468
1964,127844.7896
1965,165654.191
1966,147658.420233333
1967,277707.7173
1968,390224.992466667
1969,350623.997666667
1970,422058.827633333
1971,405270.8219
1972,344190.893566666
1973,271034.318133333
1974,295899.625633333
1975,439324.4671
1976,262765.8381
1977,352968.7374
1978,378465.330433333
1979,356869.093833333
1980,208483.4034
1981,341006.150466666
1982,226652.217166667
1983,221564.3177
1984,176432.8346
1985,214305.789966667
1986,212174.125133333
1987,182279.8553
1988,180692.624166667
1989,195536.857033333
1990,217165.778233333
1991,221185.108233333
1992,200644.8958
1993,173920.949066667
1994,242838.121166667
1995,188260.033
1996,250137.854166667
1997,316103.058033333
1998,350863.357333333
1999,245264.603266667
2000,318206.3402
2001,266867.112733333
2002,243795.0414
2003,268278.414066667
2004,251483.152766667
2005,224460.975466667
2006,224832.383233334
2007,259924.967966667
2008,189939.1101
2009,194826.026166667
2010,190516.674266667
2011,158243.313466667
2012,181267.3004
2013,182146.3285
2014,194852.782333333
2015,192648.294066667
2016,195278.9501
2017,201991.344533333
2018,123112.232933333
2019,135311.773
2020,115698.7242
2021,112615.2452
2022,175929.250666667
2023,154423.031266667
2024,231371.906166667
2025,446650.027066667
2026,189689.5392
2027,154106.843166667
2028,158635.513766667
2029,175515.158666667
2030,280459.842
2031,215485.3479
2032,249516.873933333
2033,269841.333166667
2034,164386.5025
2035,203070.976566667
2036,183753.965133333
2037,185202.0213
2038,302780.398333333
2039,197512.012666667
2040,358570.261433333
2041,293908.873
2042,202123.031866667
2043,170498.976133333
2044,187560.2066
2045,232309.793333333
2046,140066.887966667
2047,157659.955633333
2048,139110.6963
2049,138651.501366667
2050,174990.532833333
2051,100048.715733333
2052,138445.5388
2053,143906.2956
2054,104219.104633333
2055,167110.1568
2056,132771.0526
2057,123701.322033333
2058,220866.0822
2059,141119.5783
2060,182117.761033333
2061,170977.660333333
2062,132405.153833333
2063,113796.710733333
2064,139271.279866667
2065,114346.502
2066,166435.415333333
2067,108888.3304
2068,144846.204533333
2069,86045.5665666666
2070,116116.185066667
2071,92494.1898333333
2072,144597.695666667
2073,127065.0541
2074,188348.300233333
2075,145116.5716
2076,118560.047566667
2077,157956.3809
2078,126291.019566667
2079,127677.371166667
2080,123497.196133333
2081,120666.539233333
2082,137300.309866667
2083,136960.134
2084,119502.7582
2085,132449.712166667
2086,93389.4136333333
2087,125434.195733333
2088,125081.8274
2089,91452.8512
2090,142293.614933333
2091,130680.066866667
2092,135895.973066667
2093,157981.959633333
2094,120987.520566667
2095,152267.482766667
2096,86093.0034666667
2097,101332.366766667
2098,141422.187166667
2099,68218.6703333333
2100,93954.6516
2101,143687.165666667
2102,134437.2776
2103,111099.183066667
2104,153764.3897
2105,133314.971766667
2106,83652.8394333334
2107,257058.6901
2108,122694.176266667
2109,121544.120566667
2110,126565.729
2111,149214.152666667
2112,151358.2653
2113,121542.704733333
2114,124369.4972
2115,159583.843566667
2116,119840.6382
2117,155596.541
2118,121228.684566667
2119,114947.636266667
2120,121401.766366667
2121,119022.147366667
2122,114351.3387
2123,87806.3821
2124,192064.589066667
2125,137215.649966667
2126,174424.579233333
2127,183212.092466667
2128,147471.672666667
2129,104065.698466667
2130,140342.106966667
2131,156220.001066667
2132,126097.978166667
2133,123393.538366667
2134,122351.011466667
2135,103677.0079
2136,83970.1059
2137,121865.8342
2138,137276.148666667
2139,156827.759033333
2140,133284.685533333
2141,138530.476266667
2142,132545.214433333
2143,152476.393866667
2144,129155.749733333
2145,133425.535033333
2146,147864.525033333
2147,147907.663966667
2148,129733.539933333
2149,145633.6222
2150,226045.377566667
2151,120800.5974
2152,189923.332833333
2153,181450.995933333
2154,106484.7533
2155,144746.708466667
2156,241420.069266667
2157,248625.7781
2158,236964.668
2159,196140.3182
2160,171929.248566667
2161,263834.393133333
2162,437513.110266667
2163,337930.650066667
2164,235310.0119
2165,187470.145166667
2166,140045.637533333
2167,205324.568666667
2168,202889.980033333
2169,186753.436433333
2170,224163.469466667
2171,142986.08
2172,139072.677133333
2173,150377.639833333
2174,252709.699233333
2175,290732.1467
2176,291047.789233333
2177,266726.647
2178,215703.802533333
2179,144047.327933333
2180,184567.2291
2181,207712.705733333
2182,236041.8582
2183,209366.1036
2184,134024.114866667
2185,133940.869466667
2186,151565.3468
2187,154215.1993
2188,158506.9768
2189,242040.112166667
2190,82483.4403666666
2191,83243.2975
2192,83311.3858333333
2193,107495.011966667
2194,105932.949266667
2195,115328.667533333
2196,120857.3428
2197,125191.791133333
2198,176011.277766667
2199,172051.786433333
2200,130498.4977
2201,127611.757533333
2202,180778.5276
2203,161227.4133
2204,178096.9024
2205,121417.447633333
2206,141742.275266667
2207,202476.087833333
2208,229474.659733333
2209,197441.224333333
2210,123193.542
2211,112060.739466667
2212,117816.228466667
2213,104282.241366667
2214,144222.2505
2215,102006.35
2216,141811.990033333
2217,70339.955
2218,81895.7434
2219,76190.7285
2220,97531.4251333333
2221,328564.302833333
2222,246801.8766
2223,297288.897033333
2224,214058.840466667
2225,120566.714866667
2226,197000.726633333
2227,198128.652466667
2228,263988.263233333
2229,231951.048033333
2230,157462.0941
2231,201727.518033333
2232,191601.760366667
2233,176018.595033333
2234,225998.2234
2235,212090.998833333
2236,295725.7429
2237,344543.677133333
2238,194336.046633333
2239,118000.840266667
2240,163474.951166667
2241,147516.040533333
2242,137961.123766667
2243,135634.472666667
2244,106917.941066667
2245,102726.3246
2246,142457.022233333
2247,122018.311433333
2248,122412.519066667
2249,123136.013566667
2250,125720.4374
2251,115927.164066667
2252,190441.928733333
2253,155310.2392
2254,164091.968533333
2255,187195.463866667
2256,178695.359066667
2257,202067.526933333
2258,177958.709233333
2259,185564.138966667
2260,169981.2178
2261,182806.969133333
2262,202871.036366667
2263,317672.460766666
2264,423394.613433333
2265,152313.492066667
2266,278969.0432
2267,356668.515833333
2268,344960.153366667
2269,168623.098766667
2270,176759.3733
2271,241352.417666667
2272,199821.608466667
2273,170357.597333333
2274,177449.128666667
2275,178423.3708
2276,183436.7707
2277,186921.946266667
2278,144799.5004
2279,121336.365233333
2280,120323.464733333
2281,194399.138533333
2282,198871.809566667
2283,112778.3632
2284,128435.809133333
2285,142622.074566667
2286,125254.5294
2287,327078.823
2288,270252.2527
2289,403154.817733333
2290,429113.987733333
2291,299489.027266667
2292,384520.896266666
2293,460130.042666667
2294,418120.5453
2295,433286.689766667
2296,327635.965633333
2297,296419.5542
2298,332515.157133333
2299,402733.6846
2300,315093.328433333
2301,242162.841233333
2302,239316.829366667
2303,270091.132633333
2304,261522.856066667
2305,194062.988066667
2306,194607.456233333
2307,201007.656966667
2308,242208.3947
2309,281666.2762
2310,222939.424733333
2311,205107.523966667
2312,176237.407066667
2313,179865.0177
2314,169246.4663
2315,174088.0109
2316,180581.792833333
2317,190212.516366667
2318,177542.295033333
2319,174625.190666667
2320,182109.061966667
2321,245150.001533333
2322,177314.647833333
2323,176167.347433333
2324,169871.9391
2325,238775.2892
2326,165758.4804
2327,215272.604
2328,218983.1012
2329,186180.5872
2330,185092.706133333
2331,356920.6683
2332,409702.234
2333,337965.104433333
2334,268376.3102
2335,253868.895833333
2336,334706.507133333
2337,212287.849033333
2338,272296.1405
2339,248220.488233333
2340,370656.7976
2341,239585.352933333
2342,248551.014233333
2343,238053.5957
2344,225946.243533333
2345,259634.0963
2346,218647.061066667
2347,207579.751833333
2348,223935.954866667
2349,166464.0733
2350,261962.660566667
2351,286722.048733333
2352,260826.891566667
2353,229844.756433333
2354,137250.4783
2355,157797.944166667
2356,148675.3455
2357,213873.9699
2358,203377.668066667
2359,136817.722466667
2360,122405.4012
2361,139741.837166667
2362,280304.921533333
2363,134913.5607
2364,145608.783033333
2365,222517.588366667
2366,192953.040866667
2367,254213.133433333
2368,210935.241333333
2369,244640.849366667
2370,170453.278833333
2371,174189.5822
2372,195202.609
2373,248953.852266667
2374,301150.4655
2375,233579.323833333
2376,269329.542033333
2377,357158.2162
2378,142625.022466667
2379,189271.666066667
2380,148474.903266667
2381,165106.1738
2382,196199.474533333
2383,239010.4616
2384,261112.0339
2385,151745.570633333
2386,137444.949933333
2387,131480.4316
2388,92592.4506333333
2389,122931.7651
2390,132750.413866667
2391,132884.258166667
2392,121385.871533333
2393,163435.434466667
2394,153016.293233333
2395,205116.809666667
2396,159388.204133333
2397,220463.9123
2398,127434.541566667
2399,66296.4755333333
2400,71853.1758666666
2401,116855.697033333
2402,134396.637366667
2403,138421.196866667
2404,149283.8103
2405,168246.598133333
2406,132041.2493
2407,125507.0674
2408,138899.2903
2409,136928.772533333
2410,178661.9178
2411,120466.776266667
2412,162050.689433333
2413,136533.0309
2414,131285.994066667
2415,135609.169633333
2416,121943.611233333
2417,132394.492966667
2418,129401.157333333
2419,130507.698533333
2420,123450.030733333
2421,152459.3205
2422,116456.224866667
2423,139266.048566667
2424,148705.891766667
2425,217014.922833333
2426,135109.3212
2427,139523.8004
2428,171964.157966667
2429,118511.808266667
2430,127779.7085
2431,112876.597666667
2432,135226.8325
2433,145962.388533333
2434,140672.012666667
2435,154081.890366667
2436,103818.602133333
2437,108050.4592
2438,129227.691766667
2439,118500.193766667
2440,130862.4705
2441,103813.628566667
2442,108694.851966667
2443,118309.6766
2444,131374.272933333
2445,98315.4578333333
2446,139631.545966667
2447,190457.070466667
2448,151535.7017
2449,122139.464666667
2450,160924.986566667
2451,134224.124966667
2452,231936.038966667
2453,95329.6499333333
2454,122484.579266667
2455,127507.5633
2456,133143.3833
2457,120088.304866667
2458,122526.363066667
2459,112126.9166
2460,144068.5019
2461,119487.972366667
2462,144522.545833333
2463,117621.5831
2464,189348.939833333
2465,133213.5097
2466,126343.995466667
2467,141988.8638
2468,96355.2559
2469,100455.928133333
2470,185933.177666667
2471,209738.504533333
2472,174494.287466667
2473,120938.069533333
2474,94568.6021333333
2475,240615.2096
2476,117635.398266667
2477,122695.532866667
2478,165896.752966667
2479,107972.524233333
2480,148530.279666667
2481,115955.418733333
2482,126354.869733333
2483,111924.836933333
2484,127554.501766667
2485,124254.1063
2486,157522.397033333
2487,193340.937633333
2488,136464.196366667
2489,165153.830933333
2490,143281.497066667
2491,89014.7952
2492,174069.0144
2493,136736.1981
2494,154867.5571
2495,106818.257266667
2496,240083.489333333
2497,155816.7865
2498,118636.278466667
2499,85207.2719
2500,130486.82
2501,138962.820466667
2502,149650.565566667
2503,122543.0019
2504,185958.0012
2505,211448.231166667
2506,264590.3575
2507,362095.5635
2508,264125.796633333
2509,234677.056966667
2510,244517.610866667
2511,193378.818633333
2512,212479.804866667
2513,220302.061033333
2514,208931.175733333
2515,140689.8875
2516,166446.683666667
2517,131694.5258
2518,139871.9635
2519,222004.555866667
2520,202459.3223
2521,193504.4561
2522,216775.5029
2523,122712.567533333
2524,138047.8457
2525,143494.551833333
2526,137518.5232
2527,109018.067733333
2528,121009.067033333
2529,129226.903433333
2530,103674.138666667
2531,263097.095933333
2532,227852.010533333
2533,200037.7295
2534,244823.822266667
2535,323621.684233333
2536,223382.9083
2537,206010.0071
2538,178219.773566667
2539,186682.481366667
2540,191398.3605
2541,177247.613666667
2542,166640.405466667
2543,138167.507
2544,129517.072366667
2545,140155.523
2546,154571.1825
2547,143133.128866667
2548,141619.740166667
2549,165274.815233333
2550,502100.023866667
2551,138856.365266667
2552,128216.6024
2553,80193.7486
2554,129110.336966667
2555,114831.282433333
2556,101625.194233333
2557,116029.300233333
2558,161709.840733333
2559,137068.5408
2560,125342.247366667
2561,133519.927233333
2562,120379.226233333
2563,139379.301066667
2564,172720.2653
2565,106229.433066667
2566,171918.3793
2567,135000.1131
2568,176511.937333333
2569,183017.6326
2570,122281.2262
2571,194620.0489
2572,171410.189
2573,231373.238166667
2574,259212.5781
2575,125611.597766667
2576,142263.413633333
2577,170560.529066667
2578,94764.0485333333
2579,87450.4134
2580,151631.414666667
2581,132799.678466667
2582,112982.765233333
2583,270645.349266667
2584,170695.9367
2585,197571.161533333
2586,203378.114666667
2587,198534.567233333
2588,152390.714
2589,147813.8563
2590,216758.227966667
2591,198057.206066667
2592,244676.6019
2593,264136.9294
2594,180080.7486
2595,201668.346966667
2596,327499.352466666
2597,193937.016566667
2598,286974.858266667
2599,337895.943233333
2600,124894.0231
2601,142967.732066667
2602,95167.6063
2603,104241.642933333
2604,98907.2591666666
2605,96358.3879666667
2606,148829.629466667
2607,184224.524133333
2608,187176.826366667
2609,164024.869833333
2610,122725.252
2611,142838.967933333
2612,148194.035366667
2613,121842.675133333
2614,124546.050466667
2615,156481.430666667
2616,135716.330066667
2617,180804.785533333
2618,197510.4766
2619,238729.2885
2620,184187.434666667
2621,178964.589433333
2622,182785.521966667
2623,255961.818866667
2624,318238.1311
2625,350851.7343
2626,167263.414733333
2627,180713.662466667
2628,434686.054333333
2629,477276.428266667
2630,316607.921866667
2631,490828.321766667
2632,442453.574766667
2633,317353.462733333
2634,360005.1618
2635,158437.607033333
2636,186073.3554
2637,167244.6306
2638,254019.1984
2639,184810.074933333
2640,152254.088233333
2641,111542.027733333
2642,203587.938966667
2643,122343.858366667
2644,144811.366766667
2645,104754.537
2646,98388.9862
2647,113174.150433333
2648,140705.7857
2649,145879.279866667
2650,146564.0154
2651,168244.276933333
2652,456621.034566666
2653,248673.0418
2654,263435.043766667
2655,349073.824
2656,293574.1591
2657,323518.4365
2658,273542.023333333
2659,278328.082233333
2660,347369.6853
2661,324114.855366666
2662,318260.881133333
2663,269124.724333333
2664,282383.566466667
2665,309684.9297
2666,299490.583566667
2667,171554.0289
2668,174667.476666667
2669,183348.137733333
2670,274449.1685
2671,175540.548833333
2672,197716.747733333
2673,203775.181066667
2674,196590.111933333
2675,163992.599533333
2676,184360.495966667
2677,184697.5897
2678,268136.0256
2679,270370.465066667
2680,274301.224533333
2681,413922.670033333
2682,338707.507666667
2683,537043.898533334
2684,317124.0765
2685,332389.154233333
2686,263582.484433333
2687,280717.936433333
2688,236116.860133333
2689,212425.686466667
2690,492613.043733333
2691,197697.550233333
2692,149020.744033333
2693,208778.562666667
2694,146863.987266667
2695,195840.345733333
2696,183621.479266667
2697,192342.729066667
2698,198867.3962
2699,191376.005333333
2700,170092.620133333
2701,156450.485366667
2702,121151.125833333
2703,121029.606333333
2704,143451.227066667
2705,127283.697866667
2706,114369.911433333
2707,130824.718433333
2708,131302.731933333
2709,107816.5074
2710,124076.1458
2711,278956.2596
2712,359036.907366667
2713,174808.9264
2714,151979.303633333
2715,172045.263933333
2716,145774.8498
2717,179863.522433333
2718,247050.870066667
2719,151682.1579
2720,170073.921733333
2721,141116.081633333
2722,159646.578
2723,141744.1442
2724,134269.257266667
2725,133487.5967
2726,156049.3316
2727,181156.4932
2728,167209.622666667
2729,158516.3554
2730,141444.669166667
2731,107133.2353
2732,122770.775166667
2733,163746.175033333
2734,171900.527333333
2735,131522.120533333
2736,161805.3111
2737,120956.730833333
2738,139348.356466667
2739,165942.105466667
2740,136145.534
2741,155640.8512
2742,156141.861666667
2743,155711.343266667
2744,150718.4229
2745,139267.842833333
2746,129147.014866667
2747,130867.267133333
2748,126374.801666667
2749,123173.424866667
2750,131231.644
2751,124200.596433333
2752,196782.475833333
2753,146973.0006
2754,215726.547166666
2755,131975.6098
2756,95375.5729
2757,81798.4573666667
2758,100289.6972
2759,154019.4282
2760,149161.937566667
2761,157865.2855
2762,150033.9801
2763,193927.4605
2764,127705.8444
2765,289620.007133333
2766,147345.771366667
2767,89992.107
2768,138538.126766667
2769,131023.127133333
2770,146975.4201
2771,122245.5948
2772,118841.701166667
2773,155437.411933333
2774,135592.788733333
2775,144982.122866667
2776,139070.809966667
2777,145086.811266667
2778,105837.833633333
2779,144972.423066667
2780,112441.163166667
2781,101311.4632
2782,100021.130433333
2783,117569.247366667
2784,125689.311433333
2785,148379.310966667
2786,83261.2269333334
2787,119613.870133333
2788,86639.1557
2789,210197.354533333
2790,107491.475366667
2791,124023.8192
2792,83276.0688666667
2793,179444.7008
2794,115360.784533333
2795,116743.2106
2796,96084.055
2797,207537.452
2798,113673.742933333
2799,126140.236133333
2800,71336.2089
2801,113668.487333333
2802,125221.147333333
2803,170727.5939
2804,113765.322033333
2805,91262.2948666666
2806,89810.4579333333
2807,140349.841533333
2808,147476.848666667
2809,145751.518933333
2810,130034.455133333
2811,163774.2405
2812,152762.968233333
2813,164574.358666667
2814,163020.122833333
2815,103875.361166667
2816,246466.1467
2817,139367.1565
2818,133018.885466667
2819,156936.6646
2820,151972.516466667
2821,115009.163
2822,178010.604566667
2823,248583.346966667
2824,183796.625833333
2825,117251.6086
2826,139265.627
2827,141481.917833333
2828,217041.2679
2829,193780.063033333
2830,242109.517333333
2831,188599.2315
2832,226524.571466667
2833,276115.3747
2834,222080.955333333
2835,241264.9338
2836,191907.2958
2837,160549.086966667
2838,141990.381933333
2839,179689.702666667
2840,189913.207066667
2841,195461.325633333
2842,212866.6695
2843,153703.312533333
2844,161106.637366667
2845,122511.648833333
2846,201714.8166
2847,189879.858
2848,204032.859966667
2849,213118.593966667
2850,264248.076
2851,235008.996966667
2852,233612.255266667
2853,228095.2502
2854,141127.666466667
2855,203804.522366667
2856,205138.415133333
2857,188139.711166667
2858,201811.702366667
2859,139207.014666667
2860,124087.1043
2861,132302.678666667
2862,198001.987966667
2863,121065.705166667
2864,262549.876233333
2865,138144.085066667
2866,153339.174666667
2867,102271.522866667
2868,117120.678266667
2869,134184.5546
2870,146516.3252
2871,92728.2667666667
2872,72203.7245
2873,116717.018633333
2874,135555.730366667
2875,132896.1493
2876,150963.977266667
2877,147965.093566667
2878,161346.609233333
2879,139586.509033333
2880,106768.573166667
2881,143508.495466667
2882,158909.569333333
2883,179227.6424
2884,171215.651766667
2885,176270.831633333
2886,209246.603066667
2887,107086.5296
2888,132914.6696
2889,69777.6713666667
2890,87812.4978333333
2891,156489.3337
2892,58636.4574
2893,108108.918066667
2894,67630.2306666666
2895,287852.7921
2896,268919.791433333
2897,193519.418533333
2898,157057.168666667
2899,233366.072333333
2900,169550.675266667
2901,190880.7332
2902,200251.425333333
2903,304625.3944
2904,324495.190366666
