"Id","SalePrice"
1674,259093.446035267
1675,159442.434457048
1676,152683.892276559
1677,203361.139408664
1678,430405.859042636
1679,291868.976674937
1680,358312.600060254
1681,335572.270154725
1682,292700.015432759
1683,181317.112324831
1684,209307.66613235
1685,189422.550049854
1686,178717.673024643
1687,197540.403780238
1688,218784.394920417
1689,217608.631064273
1690,224763.105310849
1691,224763.105310849
1692,277790.861600082
1693,193991.178414839
1694,166123.527108438
1695,178191.74675687
1696,237416.51632277
1697,192486.01603311
1698,291201.243210709
1699,287748.240099488
1700,222214.872978426
1701,279712.503322116
1702,258445.263825172
1703,248878.545382242
1704,261484.148373202
1705,272475.21613543
1706,349019.321568018
1707,223203.761519619
1708,199288.341633198
1709,343409.642386391
1710,245534.960284642
1711,279275.843741634
1712,268089.148685219
1713,195784.440873751
1714,192353.962815741
1715,209593.749012345
1716,209860.547333248
1717,195097.217441107
1718,152834.106829881
1719,234538.940439661
1720,262212.773195493
1721,190833.403246236
1722,129364.36780597
1723,127804.704225857
1724,213469.707504083
1725,225479.269193854
1726,198620.354661248
1727,155594.482474531
1728,213272.068043216
1729,202353.476887257
1730,151087.565708206
1731,139664.985660404
1732,132556.524806435
1733,135517.241246968
1734,134824.235030865
1735,152894.502443033
1736,124651.50415552
1737,292694.422402982
1738,227600.906621034
1739,187159.462868915
1740,174654.977788389
1741,155242.712005338
1742,146579.697569179
1743,178451.92486315
1744,282627.893526823
1745,210554.568015977
1746,255114.77528769
1747,215738.25506009
1748,214606.079820885
1749,124602.944062549
1750,132723.678939137
1751,231782.960630315
1752,140072.61520326
1753,142616.466880404
1754,189291.929460442
1755,151704.381096501
1756,121868.019056639
1757,148211.139234335
1758,122446.089045063
1759,148915.337479602
1760,143279.3380722
1761,148127.839948255
1762,159586.051299081
1763,170597.062331901
1764,126594.366458026
1765,163852.576536711
1766,179646.213767063
1767,164242.807516338
1768,157608.504215551
1769,189332.449639918
1770,185715.128910406
1771,116337.667230127
1772,125302.4147204
1773,114058.794960111
1774,156231.605304923
1775,183158.768919706
1776,135071.155811996
1777,122723.737753022
1778,157326.385362405
1779,122955.535619241
1780,185615.256383056
1781,127950.414113559
1782,99245.3194954545
1783,154824.718083251
1784,154858.529334609
1785,116347.269559665
1786,122899.60694743
1787,196025.731322958
1788,82583.6813809575
1789,105211.874788751
1790,84948.5088129447
1791,140021.135306629
1792,163524.999150309
1793,149028.774339923
1794,183980.105771095
1795,179488.994978066
1796,177345.908203115
1797,108237.737277961
1798,143931.62351391
1799,133427.615272177
1800,129616.415537428
1801,113884.04110053
1802,132697.211201028
1803,167493.078218155
1804,156233.77511453
1805,170804.142537094
1806,160013.179530785
1807,121765.711169778
1808,142611.532779569
1809,157347.755021044
1810,125351.431826845
1811,62922.7881140001
1812,103016.260818106
1813,124946.161994553
1814,97998.5524041947
1815,68127.0889938893
1816,124491.92243322
1817,122631.017493145
1818,135510.855445168
1819,151184.135658949
1820,38384.5053898577
1821,122818.595644227
1822,158829.627197418
1823,6267.55592113938
1824,124037.442847647
1825,134041.595917119
1826,117297.168760943
1827,89231.6161086409
1828,122386.697736174
1829,99613.0438472686
1830,153514.600186566
1831,180622.655355971
1832,60710.2905243478
1833,136034.467350027
1834,147737.042589575
1835,100241.196257092
1836,144349.971583518
1837,125482.808161777
1838,111101.677169146
1839,127686.35971968
1840,160704.915811131
1841,152173.204750991
1842,111439.313449408
1843,141168.903751708
1844,163422.297333346
1845,147025.564811472
1846,164440.740810292
1847,139487.190840927
1848,101724.518630256
1849,156453.485826791
1850,136630.128462989
1851,166442.48446293
1852,131321.917291335
1853,123252.075918293
1854,204299.646962304
1855,167086.989246063
1856,222756.682420512
1857,187823.793277402
1858,134953.995866514
1859,130981.680170871
1860,153898.514539248
1861,131864.237101949
1862,202996.362527713
1863,194110.40981568
1864,194110.40981568
1865,379682.286114841
1866,345537.323613769
1867,254205.718332675
1868,272995.103995467
1869,195617.105301145
1870,270169.000814173
1871,257844.933352939
1872,200860.082970681
1873,244671.586833982
1874,175406.734430788
1875,222711.329443636
1876,175272.771626862
1877,201544.608723812
1878,194321.046152886
1879,152110.120177337
1880,149075.078317442
1881,217474.990880025
1882,279712.503322116
1883,217535.882238088
1884,217433.848026186
1885,250359.152129515
1886,265767.880922706
1887,198736.43246137
1888,261484.148373202
1889,196650.152846243
1890,137659.12424938
1891,88252.2396773361
1892,117356.918443091
1893,135762.87813534
1894,143631.606471081
1895,146025.321075277
1896,131118.635349009
1897,139443.411020173
1898,129600.414508216
1899,152990.910707026
1900,195945.45981363
1901,143017.28909031
1902,139480.227776618
1903,199101.141796313
1904,120256.253163253
1905,171148.193760163
1906,89880.7046566776
1907,180048.916625907
1908,122090.089546311
1909,122090.089546311
1910,122316.770481284
1911,161685.166286195
1912,211335.813285359
1913,109166.260233148
1914,45293.8079373844
1915,275889.846166123
1916,109215.432328311
1917,275084.719549543
1918,149412.771944051
1919,137956.908856484
1920,134541.303851282
1921,362928.658235623
1922,354229.849841242
1923,208200.712117668
1924,232165.958680905
1925,215791.420722713
1926,369533.261663438
1927,147899.314461298
1928,150718.618857261
1929,123898.361987057
1930,142451.962339598
1931,136358.105726748
1932,151907.743917521
1933,179600.029978679
1934,181720.162909566
1935,172673.332326674
1936,174961.620729077
1937,198614.064350548
1938,149337.624003946
1939,245665.680557714
1940,240330.87306737
1941,173303.583438897
1942,171371.339374073
1943,253847.957428348
1944,295423.515660097
1945,369469.593756387
1946,148138.212809559
1947,336180.27441346
1948,157970.783407272
1949,199374.332150374
1950,209244.394107614
1951,214723.425690665
1952,207819.814454973
1953,174556.004272693
1954,213576.414905384
1955,157535.785244647
1956,233298.472226432
1957,149707.218149816
1958,273991.463559196
1959,125097.215154578
1960,117796.104053409
1961,134913.24609388
1962,113566.104903741
1963,121412.982897276
1964,94360.1800747013
1965,129827.413486395
1966,152208.597789715
1967,297917.399276678
1968,282144.348513891
1969,376075.393095172
1970,367904.802932292
1971,437245.890593054
1972,367760.523050917
1973,300639.375790403
1974,285691.213712549
1975,435947.445296391
1976,268609.33723406
1977,303678.551851611
1978,297806.54421153
1979,365591.030100781
1980,214442.878959077
1981,381707.553761947
1982,246528.953276035
1983,246528.953276035
1984,185132.188347813
1985,194574.25275579
1986,181183.819405538
1987,209310.604623782
1988,201379.970830718
1989,224763.105310849
1990,224763.105310849
1991,217623.08668431
1992,223463.385660755
1993,214766.488662745
1994,197605.239697774
1995,211082.007780129
1996,283620.61532886
1997,352126.037340774
1998,293406.044797749
1999,253553.213635885
2000,308543.364356649
2001,238715.970238814
2002,201634.598378676
2003,274044.943829468
2004,307358.867572719
2005,261978.772599146
2006,263387.56248758
2007,250733.838885018
2008,203239.285875936
2009,189733.700947638
2010,210303.709581597
2011,148570.292635009
2012,202533.55719975
2013,193581.652930154
2014,185783.33502959
2015,243514.980566814
2016,188174.037367525
2017,218213.679816242
2018,142610.149770064
2019,131131.478566254
2020,107303.766454426
2021,124388.835023494
2022,160493.139504186
2023,122482.656017799
2024,208263.142680411
2025,374175.014008337
2026,168334.010216829
2027,144500.146129028
2028,163432.677043245
2029,125880.113927951
2030,320448.174244646
2031,310185.731304709
2032,301035.704968047
2033,297396.489947784
2034,168143.224539178
2035,199449.832289986
2036,223092.622550445
2037,224496.652424195
2038,384686.363447007
2039,273027.939464799
2040,336246.728120129
2041,289569.366381496
2042,201378.739005513
2043,161685.166286195
2044,145291.831841331
2045,210316.432680915
2046,143229.948913331
2047,147610.056812539
2048,163711.844275187
2049,142415.994114037
2050,208131.899416635
2051,113845.063050446
2052,127801.386162651
2053,145197.840949208
2054,125957.244366283
2055,128445.062034237
2056,142616.870578475
2057,115306.853005651
2058,203796.096445842
2059,128273.423140888
2060,146786.789915038
2061,162262.24104813
2062,130889.457474395
2063,130282.14157126
2064,156259.28152954
2065,132238.845792645
2066,160493.139504186
2067,77618.0038063396
2068,139087.929991558
2069,86494.3092550672
2070,139455.46828423
2071,143618.546514878
2072,128758.483114554
2073,131908.416722798
2074,192465.890998717
2075,162570.044069543
2076,127519.382338052
2077,150313.153615016
2078,133488.896774583
2079,136184.757532684
2080,124329.777449331
2081,142767.11844586
2082,115498.749117913
2083,138916.953249573
2084,135349.256994211
2085,117668.869509357
2086,83788.5142746336
2087,110966.747231122
2088,115994.85238556
2089,89199.8040037758
2090,170598.5339668
2091,127538.813591827
2092,132988.853022297
2093,82906.4617671142
2094,163189.381629186
2095,186090.012720319
2096,85480.9716270308
2097,125780.722389737
2098,132266.35334272
2099,85322.4104247136
2100,75559.5481563793
2101,101795.867316387
2102,153562.84104931
2103,133558.265609339
2104,111239.87480077
2105,148179.274395707
2106,103529.175630557
2107,177946.541229324
2108,121010.18078217
2109,103758.004117916
2110,124785.485909088
2111,151753.519518517
2112,138764.572678869
2113,116716.085278625
2114,141822.777615719
2115,143925.40588862
2116,104944.456236693
2117,144601.417200943
2118,132549.845399318
2119,107019.56904702
2120,121670.20568147
2121,126182.811053666
2122,125125.558073866
2123,85137.3887327367
2124,162019.31686882
2125,108987.462708847
2126,148855.864923931
2127,164459.051168776
2128,177509.954868653
2129,103355.184116487
2130,137132.137429507
2131,140633.888955973
2132,122958.574382216
2133,123415.868722771
2134,147942.054955424
2135,63018.3528536979
2136,58491.6598859296
2137,127037.429936132
2138,110789.546234729
2139,151809.943820275
2140,144260.099441035
2141,169562.667683432
2142,132939.723528828
2143,153193.751351204
2144,151021.610815401
2145,141009.347906968
2146,187858.210461083
2147,128790.957461123
2148,150459.209811848
2149,156936.667495612
2150,210324.24006439
2151,171839.527055077
2152,148694.292183333
2153,144703.687391498
2154,120425.226252757
2155,175617.069248115
2156,179606.05005774
2157,203935.311061746
2158,259371.560297961
2159,209135.846419182
2160,239756.32428358
2161,256494.006735079
2162,340267.259534935
2163,374355.113164407
2164,276142.245412977
2165,175227.931341444
2166,175406.734430788
2167,190462.95049328
2168,171611.965006891
2169,221903.722080642
2170,225542.937100905
2171,143364.119240503
2172,134878.368588239
2173,144167.77440623
2174,219355.48974822
2175,369516.462653998
2176,305783.951472447
2177,242475.204846739
2178,291409.980172962
2179,144158.970895227
2180,148631.656224183
2181,201335.871761558
2182,212459.986633436
2183,200815.983901521
2184,131531.276927952
2185,110282.253048495
2186,163005.82463653
2187,188520.352840284
2188,189199.85286425
2189,154565.289066475
2190,86663.1444039375
2191,94487.0028902624
2192,106657.398365131
2193,145290.745914643
2194,127166.726768217
2195,104125.020497662
2196,100793.694887572
2197,120781.821084545
2198,160251.418074365
2199,157159.454576691
2200,162684.789136789
2201,160358.552971049
2202,265923.762335044
2203,161070.792695166
2204,156325.947694526
2205,136525.826964976
2206,151235.902438155
2207,308787.402886994
2208,185141.690446592
2209,151313.450161254
2210,138662.833160463
2211,117028.623544159
2212,146876.697803587
2213,129761.140870959
2214,129706.169261156
2215,106807.596928088
2216,126341.117071218
2217,105754.602279468
2218,81454.0985331563
2219,67709.048559705
2220,91644.895151336
2221,275889.846166123
2222,185716.081210844
2223,223999.366907091
2224,203854.784707368
2225,129161.90886193
2226,128853.31397749
2227,182474.899873872
2228,274771.178324335
2229,317955.108603374
2230,137942.182817869
2231,249488.626231129
2232,155502.997866064
2233,173032.427102929
2234,275594.543295655
2235,189463.692903693
2236,267108.174684587
2237,266891.763935831
2238,225845.173634047
2239,118518.275596798
2240,122798.453731178
2241,150996.188288352
2242,117299.219018871
2243,125993.433542731
2244,99854.9091563621
2245,92456.0662757107
2246,138454.874064662
2247,128446.222571103
2248,131841.765680367
2249,130938.017567366
2250,136294.805885858
2251,195262.18620047
2252,163141.138897346
2253,157053.36749788
2254,178732.534757604
2255,174670.120043464
2256,213896.667217825
2257,170073.893026486
2258,188541.308771246
2259,199072.738313775
2260,231412.043984236
2261,227497.868451454
2262,238251.32162722
2263,302712.198832974
2264,376059.845799722
2265,207868.242614595
2266,324999.621705927
2267,280489.944784749
2268,469646.442314398
2269,156020.861525671
2270,224975.723691871
2271,194062.647348022
2272,225925.178285834
2273,153693.426664636
2274,152694.821603622
2275,184353.109417296
2276,191114.992829668
2277,170374.761403178
2278,131157.232556506
2279,126210.466734056
2280,123890.007403092
2281,158208.745585045
2282,166932.732861363
2283,121412.982897276
2284,113566.104903741
2285,156619.83721656
2286,143799.89980749
2287,380248.431358914
2288,284015.741316478
2289,291971.968935159
2290,410439.156672424
2291,322955.503373847
2292,432091.819527372
2293,391639.706895706
2294,392651.472425671
2295,467605.314298435
2296,328656.342915408
2297,319355.917076447
2298,372290.610681743
2299,292969.643753075
2300,293280.794650859
2301,303979.596482474
2302,204144.048024
2303,259613.333895305
2304,306821.052793829
2305,166688.542496981
2306,147276.27671393
2307,156323.107296822
2308,239968.981025241
2309,340979.885717354
2310,265941.219059086
2311,181317.112324831
2312,196308.211620607
2313,183585.036282051
2314,216027.403136991
2315,211434.255133092
2316,211954.14299313
2317,169317.277171416
2318,216633.133733468
2319,233828.820860913
2320,222876.249077731
2321,259786.093706994
2322,209310.604623782
2323,218695.442313424
2324,203160.796530585
2325,217837.547346637
2326,203157.13602875
2327,213896.667217825
2328,224763.105310849
2329,174441.73286904
2330,174961.620729077
2331,303751.974553049
2332,361001.980870428
2333,279972.447252135
2334,224294.424418577
2335,281843.261730032
2336,284131.550132436
2337,219709.062826111
2338,275129.788604445
2339,249790.332024191
2340,453272.485852789
2341,211388.554356574
2342,255765.381912788
2343,198736.43246137
2344,210521.056629415
2345,275084.719549543
2346,263387.56248758
2347,209997.828056425
2348,282187.012264297
2349,175049.254025022
2350,318652.585168367
2351,283516.676246957
2352,262018.130626177
2353,189468.639942928
2354,172246.372612932
2355,195097.217441107
2356,143305.409266708
2357,201544.608723812
2358,213232.212460321
2359,140514.25293411
2360,125170.691013981
2361,145904.923913079
2362,212787.393834251
2363,132489.478795139
2364,155603.758528363
2365,223691.643754053
2366,266972.493714798
2367,242017.876432993
2368,185819.965739397
2369,259013.812085877
2370,125880.113927951
2371,141380.818968803
2372,193818.529281814
2373,271998.195519346
2374,285858.549285154
2375,255077.103915385
2376,213067.253148321
2377,272855.818769209
2378,165893.823521277
2379,201217.461547143
2380,154707.42258893
2381,185744.951730366
2382,220020.621455962
2383,196281.48401443
2384,229541.863111924
2385,182204.58268873
2386,151559.948769507
2387,136136.896167742
2388,99634.674522873
2389,150524.88462425
2390,173333.328530725
2391,164765.265000516
2392,150810.578534523
2393,207891.572841032
2394,150927.386889196
2395,183096.512804614
2396,154067.290079902
2397,159652.026211724
2398,138158.198419747
2399,56186.8025279337
2400,82519.6525247265
2401,121296.360857758
2402,150942.341711949
2403,130407.746089035
2404,135490.50688369
2405,177877.759523593
2406,161313.724003739
2407,138945.072430183
2408,133427.615272177
2409,138552.461114143
2410,151655.746885124
2411,126342.190440475
2412,140409.638896256
2413,141151.900414331
2414,137971.257241192
2415,146231.045771269
2416,160406.385336342
2417,168320.851647382
2418,136016.238116103
2419,124858.233845513
2420,123380.772998366
2421,134833.00401422
2422,110503.23259611
2423,129384.746141381
2424,148355.451468904
2425,158163.313955897
2426,137940.177263897
2427,146451.475849951
2428,190082.631137662
2429,139590.442967131
2430,158670.885119261
2431,110253.152007859
2432,152630.186044655
2433,146399.339107679
2434,131537.635505471
2435,143095.463718414
2436,106384.78306094
2437,124387.19454307
2438,118336.854377243
2439,91382.0734002184
2440,141072.734705176
2441,65120.2625671486
2442,100316.806061093
2443,103001.441999277
2444,156962.538170986
2445,92232.7643615699
2446,105489.743595889
2447,247802.714715866
2448,148200.683687462
2449,118981.014328969
2450,144797.146363436
2451,130561.345621832
2452,192252.258596835
2453,103758.004117916
2454,115674.291179018
2455,118394.135059847
2456,105170.931797791
2457,136582.938720327
2458,137910.402865598
2459,115154.072599362
2460,134317.62121772
2461,123531.805410463
2462,126435.268091978
2463,122386.697736174
2464,139963.562553543
2465,159535.784875757
2466,123426.214602708
2467,149022.653680944
2468,35636.2041236187
2469,49735.9017766849
2470,166003.418407896
2471,190211.761331941
2472,137748.723999694
2473,95469.2679399661
2474,74017.0438404745
2475,190240.727619032
2476,119125.229327097
2477,130233.581478289
2478,124662.999980416
2479,89610.309673195
2480,165104.438437981
2481,132765.218777393
2482,121529.903692788
2483,142015.839497438
2484,135517.241246968
2485,130904.272674545
2486,154171.828271226
2487,166041.252155948
2488,191385.393375939
2489,158413.588064036
2490,133127.619634238
2491,88218.9098485578
2492,165751.1736471
2493,156116.15988525
2494,149239.503862289
2495,116922.99824365
2496,191786.043588196
2497,163321.756678989
2498,126426.877482811
2499,93485.5930496722
2500,129539.290331716
2501,129898.241847291
2502,133771.33387175
2503,101936.739657398
2504,165912.268077533
2505,231116.222267944
2506,273617.984115726
2507,300725.57553912
2508,276426.160378168
2509,206743.487324188
2510,255245.494052751
2511,195617.105301145
2512,221694.985118389
2513,223880.548379771
2514,375459.225533847
2515,179103.075080977
2516,181768.723002538
2517,167769.962776697
2518,188308.826315106
2519,245594.532006964
2520,243514.980566814
2521,221903.722080642
2522,219355.48974822
2523,128744.06887258
2524,127093.989493075
2525,140047.157535209
2526,136617.304853943
2527,131401.831220248
2528,195550.483095129
2529,123091.139573831
2530,121725.478893958
2531,200556.039971502
2532,217535.882238088
2533,214936.4429379
2534,265507.936992687
2535,274304.887759487
2536,208898.167422028
2537,295261.564602492
2538,242355.763583768
2539,190464.484084804
2540,188266.965513821
2541,214416.555077862
2542,173855.840241077
2543,143666.629750914
2544,122948.725269749
2545,146195.3832901
2546,171568.74046885
2547,151858.503913246
2548,148670.928839047
2549,150867.968197446
2550,456893.410177319
2551,133552.159936211
2552,137428.808434361
2553,106002.116259054
2554,109517.023009505
2555,127151.984811338
2556,111941.62909396
2557,107783.544556259
2558,116235.457105855
2559,121865.362911272
2560,161866.875986423
2561,188247.461282227
2562,156930.099229016
2563,156286.177111476
2564,189591.260383629
2565,191655.663142016
2566,163837.076551622
2567,137720.748481069
2568,169199.76321669
2569,209363.510200198
2570,122316.770481284
2571,152036.69698306
2572,185934.512268508
2573,164600.614993943
2574,270024.548711503
2575,142906.456413882
2576,122828.23725171
2577,151647.408386757
2578,80578.6497954388
2579,76815.0771229849
2580,70714.1915904192
2581,68279.11306484
2582,102706.828300485
2583,267876.062905726
2584,158637.587854178
2585,157966.980662332
2586,207199.707277175
2587,207035.694107432
2588,188447.57185657
2589,157193.836801015
2590,185230.462626346
2591,207074.943758968
2592,225332.388135919
2593,291064.11694716
2594,188532.349527101
2595,260913.053545399
2596,269147.152012951
2597,179201.249963757
2598,224763.105310849
2599,471725.993754549
2600,163308.620858914
2601,134374.288399535
2602,81770.3991174668
2603,103765.304183151
2604,91713.4235844715
2605,65258.9268742082
2606,129777.684388261
2607,196565.686704444
2608,159817.478355289
2609,169888.605407644
2610,119289.162583215
2611,153122.592947926
2612,167799.691742221
2613,142700.435860922
2614,131977.793287441
2615,164985.609015944
2616,178811.197399912
2617,133595.599524933
2618,207266.432278162
2619,190581.342045875
2620,175481.508589115
2621,200535.706072582
2622,172362.181428889
2623,287403.620134366
2624,247707.385025849
2625,262125.613442913
2626,170891.546920335
2627,207838.060530302
2628,394988.535315421
2629,472224.678471211
2630,397068.086755571
2631,480326.473483058
2632,393650.449360475
2633,329334.561223196
2634,372132.700963626
2635,149857.948880888
2636,219770.320052941
2637,189112.66433042
2638,229615.892310298
2639,160176.709673848
2640,157554.096143351
2641,110501.358616596
2642,166932.732861363
2643,115125.768483854
2644,111239.581609483
2645,125824.222324121
2646,113566.104903741
2647,112683.547972663
2648,132676.062166895
2649,148211.139234335
2650,150947.328140182
2651,127653.044569238
2652,381838.595972776
2653,272559.703152108
2654,246245.238143753
2655,385807.69504272
2656,404871.571532547
2657,392587.132794176
2658,312539.819254242
2659,303543.815915487
2660,313806.258855423
2661,394063.309558925
2662,388190.723594153
2663,277790.861600082
2664,335572.270154725
2665,351912.764173016
2666,354984.535937775
2667,202997.302065101
2668,229759.707635476
2669,213430.319757879
2670,308900.604233979
2671,244955.202883956
2672,198129.938807694
2673,194574.25275579
2674,181183.819405538
2675,198129.938807694
2676,217224.731340304
2677,182499.994699623
2678,239336.888262058
2679,285171.325852511
2680,277322.18070781
2681,352943.719039845
2682,294913.88093241
2683,384261.620311305
2684,278829.946391038
2685,279712.503322116
2686,295315.599809749
2687,279571.809286206
2688,270088.819722185
2689,263387.56248758
2690,359167.493629012
2691,177423.727879341
2692,163960.488852924
2693,232552.317145806
2694,167982.55841806
2695,214936.4429379
2696,225023.049240868
2697,179797.830258413
2698,207201.97799463
2699,154938.606478426
2700,155594.482474531
2701,178236.180504751
2702,132192.500445802
2703,145190.539653577
2704,160443.546145467
2705,116385.804142035
2706,127482.893842462
2707,148077.683892529
2708,159280.98685855
2709,126253.517561975
2710,143364.119240503
2711,248315.876807229
2712,294017.093259652
2713,163288.372796121
2714,168143.224539178
2715,159888.826786141
2716,186386.338842768
2717,242526.498441012
2718,243144.257946707
2719,139056.983667096
2720,191937.77130192
2721,122681.302340515
2722,139243.290958966
2723,157459.778875672
2724,119377.331098895
2725,135517.241246968
2726,153839.515258513
2727,178590.869034232
2728,189405.230623632
2729,162734.663845023
2730,155353.581138794
2731,134078.766917595
2732,146783.199360642
2733,148808.634729251
2734,128366.288695666
2735,133488.896774583
2736,166432.320649825
2737,141719.674492087
2738,143195.825904093
2739,153838.28829266
2740,193778.103745625
2741,116599.866809061
2742,162024.892575412
2743,171530.775908259
2744,156382.596716857
2745,159056.485090917
2746,133401.468731486
2747,166283.061514872
2748,130524.491319703
2749,135953.021813955
2750,128704.187295414
2751,154197.657008243
2752,206793.831014013
2753,146025.321075277
2754,125622.800330189
2755,152923.999478237
2756,104299.491873446
2757,48897.9244169421
2758,128458.784166454
2759,159905.256815522
2760,110191.558120853
2761,153369.607400387
2762,151135.15802351
2763,184065.166633259
2764,193849.149052659
2765,212748.733135973
2766,130070.473628642
2767,73477.814079885
2768,146908.843349423
2769,136456.314640674
2770,163312.61919315
2771,114198.775621812
2772,109339.501082084
2773,162030.716726825
2774,126389.67716419
2775,108828.781580567
2776,147552.70911591
2777,194292.797210422
2778,163156.850552235
2779,116192.641221095
2780,87932.2311854975
2781,101608.718327712
2782,98935.3561705668
2783,90155.5068707389
2784,127885.545248388
2785,133923.54084145
2786,70183.7715692943
2787,144939.686526117
2788,74309.4411902493
2789,180726.231947821
2790,121580.416907051
2791,123425.745728572
2792,26725.3629100179
2793,159713.628546682
2794,97124.6784420177
2795,126797.937163019
2796,125321.203928305
2797,138573.523248356
2798,100895.301343054
2799,111118.871647699
2800,65301.5815529833
2801,108462.459684698
2802,130634.052011025
2803,170361.326228185
2804,126742.486187356
2805,82991.9055035058
2806,92800.3501265386
2807,217663.123179022
2808,153626.56218044
2809,166671.478150172
2810,125997.215635931
2811,134861.365250862
2812,177375.352969269
2813,141099.679430624
2814,136471.895658051
2815,114829.378928315
2816,212405.49336678
2817,181516.504212219
2818,131228.207374573
2819,203225.179193761
2820,118474.181268595
2821,126505.173904479
2822,198165.081998904
2823,164494.961394845
2824,137963.137700518
2825,122391.256095384
2826,147680.434918036
2827,158074.317985642
2828,174004.08626179
2829,190340.248932127
2830,293144.410139097
2831,193194.846207616
2832,210124.851092701
2833,287519.642075926
2834,251351.766922524
2835,202895.535341671
2836,227102.600681018
2837,143730.074113349
2838,156189.829793546
2839,184615.264959457
2840,207035.694107432
2841,221903.722080642
2842,222061.631798758
2843,169152.129135377
2844,161881.442309163
2845,160043.896671109
2846,224763.105310849
2847,202291.645675663
2848,263846.239200672
2849,217535.882238088
2850,276333.232231872
