"Id","SalePrice"
1575,218350.067933333
1576,228521.527066667
1577,203992.765633333
1578,146059.700033333
1579,143762.393033333
1580,190016.822566667
1581,141147.1782
1582,126717.724766667
1583,332386.793633333
1584,253975.701866667
1585,141073.375328571
1586,80593.6552
1587,108978.0289
1588,149256.141333333
1589,110526.035466667
1590,137408.4881
1591,108890.722133333
1592,140228.0294
1593,126763.6394
1594,138519.393466667
1595,136423.416066667
1596,236371.247866667
1597,153499.0099
1598,174046.657966667
1599,189580.954533333
1600,193942.7402
1601,75707.1155
1602,126131.1675
1603,96703.8775
1604,263882.906666667
1605,255391.518233333
1606,177477.197166667
1607,184363.282966667
1608,220448.917733333
1609,196882.8937
1610,157904.475266667
1611,153055.5836
1612,180552.566133333
1613,170120.472233333
1614,126481.477233333
1615,99155.6087333334
1616,92133.0725666667
1617,100043.044033333
1618,123330.008
1619,133183.562133333
1620,179471.7654
1621,143554.609966667
1622,142787.977333333
1623,266873.806733333
1624,218773.518533333
1625,131135.781066667
1626,176583.795866667
1627,185524.4193
1628,259789.576866667
1629,165056.935666667
1630,329078.962133333
1631,203362.976933333
1632,250889.883033333
1633,165290.684933333
1634,191978.0134
1635,182203.1769
1636,171959.990033333
1637,189997.917433333
1638,201111.90802381
1639,190927.7004
1640,251691.093166667
1641,175235.0869
1642,235813.641366667
1643,233187.251266667
1644,230136.5405
1645,185873.0223
1646,159588.161766667
1647,162424.1003
1648,148348.320333333
1649,136582.722533333
1650,118016.304733333
1651,120429.651733333
1652,105324.369466667
1653,107370.454266667
1654,158827.5291
1655,152020.278733333
1656,164392.968133333
1657,158675.3042
1658,162654.809933333
1659,136016.433942857
1660,157818.485833333
1661,420736.2432
1662,391594.5802
1663,378862.1346
1664,433759.3005
1665,329061.3887
1666,294870.544133333
1667,346446.144833333
1668,341838.976733333
1669,297081.0238
1670,342296.692733333
1671,265579.602733333
1672,481963.917333333
1673,304954.1352
1674,262269.8894
1675,199636.735848485
1676,203223.0539
1677,220740.618466667
1678,453220.394666667
1679,357974.526066666
1680,347773.824233333
1681,263706.5525
1682,289108.419666667
1683,203195.121966667
1684,174366.812866667
1685,178551.377666667
1686,179279.626166667
1687,167004.162566667
1688,198450.566433333
1689,191697.094566667
1690,189687.844133333
1691,185691.442366667
1692,240137.2293
1693,166274.0973
1694,182104.5159
1695,167071.514366667
1696,263011.6297
1697,169100.789833333
1698,361422.766266667
1699,334755.1506
1700,250473.057833333
1701,268495.018366667
1702,261875.8918
1703,263205.3337
1704,284692.4111
1705,237822.6935
1706,432915.605066667
1707,225102.391
1708,222134.672666667
1709,287517.170233333
1710,240423.4202
1711,253635.1757
1712,287076.598566667
1713,277952.222633333
1714,230521.9826
1715,206522.387033333
1716,185706.342866667
1717,168950.5259
1718,147913.231666667
1719,210912.600966667
1720,257239.658333333
1721,171136.324166667
1722,134079.601033333
1723,159681.7726
1724,226849.4135
1725,236792.853866667
1726,191844.8924
1727,189201.772666667
1728,191727.8821
1729,163087.432166667
1730,142372.9131
1731,124196.2671
1732,132906.366366667
1733,122836.325233333
1734,128121.9864
1735,135770.912666667
1736,116588.478533333
1737,325838.9079
1738,224182.423066667
1739,284668.944233333
1740,232102.039866667
1741,192160.847833333
1742,172111.896638095
1743,175280.980704762
1744,314478.482833333
1745,242548.199433333
1746,209793.0175
1747,211034.956766667
1748,233972.527233333
1749,164522.577
1750,144096.141166667
1751,232868.365833333
1752,120093.254733333
1753,158558.977033333
1754,208874.093866667
1755,165853.705
1756,118974.708433333
1757,119304.431733333
1758,154144.782433333
1759,164993.895133333
1760,179837.189933333
1761,156372.866933333
1762,175213.3139
1763,165967.382533333
1764,122935.219633333
1765,187743.243766667
1766,174047.4894
1767,223340.450933333
1768,143987.8397
1769,174640.282566667
1770,153430.689633333
1771,136180.479333333
1772,153384.405733333
1773,139569.127
1774,153822.265933333
1775,135786.165666667
1776,116375.750666667
1777,106921.684533333
1778,137611.2688
1779,121136.705566667
1780,179399.725466667
1781,133631.345133333
1782,104569.757366667
1783,159476.494
1784,117354.669466667
1785,121175.7777
1786,151251.850166667
1787,173530.6371
1788,82922.6788
1789,97487.9127666667
1790,91814.3613
1791,191494.7099
1792,160620.141533333
1793,143836.939466667
1794,151646.283566667
1795,136498.031666667
1796,130780.527166667
1797,119981.481233333
1798,129368.472966667
1799,110292.278366667
1800,133974.4948
1801,130710.564233333
1802,126886.381133333
1803,166074.444333333
1804,139366.344833333
1805,136331.113
1806,141217.897866667
1807,144745.108266667
1808,123037.9716
1809,126165.550033333
1810,141670.257733333
1811,120997.719466667
1812,113997.436833333
1813,125261.888833333
1814,99662.5873
1815,71883.7259333333
1816,103428.023366667
1817,148407.926433333
1818,162039.881433333
1819,140814.953166667
1820,82663.3714333333
1821,115414.6772
1822,158300.6982
1823,60453.6114666666
1824,147960.253066667
1825,134772.853033333
1826,104807.390866667
1827,109184.706533333
1828,144616.408666667
1829,124705.791833333
1830,151363.484566667
1831,158913.866866667
1832,123919.538266667
1833,151400.476633333
1834,140569.188233333
1835,159279.496166667
1836,140747.0371
1837,116210.576433333
1838,131093.9324
1839,106500.3096
1840,157962.985933333
1841,145247.884933333
1842,103400.164233333
1843,142361.965066667
1844,139422.8565
1845,150882.911
1846,162729.305366667
1847,160424.3277
1848,70995.0577666667
1849,111613.1889
1850,130637.621666667
1851,163505.913866667
1852,129108.546
1853,151001.113033333
1854,175863.135133333
1855,154901.783733333
1856,231765.7678
1857,151841.886633333
1858,140127.6158
1859,117756.860642857
1860,155535.487366667
1861,116558.537109524
1862,255161.1282
1863,253497.322333333
1864,253497.322333333
1865,339121.571066667
1866,340451.895466667
1867,250556.645633333
1868,285467.446866667
1869,200000.9719
1870,236141.391866667
1871,253436.305833333
1872,175808.8354
1873,248073.5263
1874,138893.685533333
1875,202858.6772
1876,191755.660733333
1877,216178.6827
1878,223949.2927
1879,123438.700533333
1880,133085.701733333
1881,249660.9897
1882,256238.371466667
1883,205343.853533333
1884,219849.1691
1885,235998.162766667
1886,278611.523233333
1887,214574.935890476
1888,267718.697266667
1889,173112.2285
1890,135668.407466667
1891,141358.791166667
1892,112662.0855
1893,135938.895566667
1894,132002.139333333
1895,146478.548133333
1896,121970.3008
1897,124678.0336
1898,129323.382
1899,145009.0205
1900,142800.884866667
1901,152267.7845
1902,143848.2537
1903,206625.0498
1904,135542.189733333
1905,183340.037466667
1906,161204.198766667
1907,184379.128933333
1908,126309.719733333
1909,141115.754133333
1910,138313.927
1911,180823.369733333
1912,284937.7097
1913,164894.0302
1914,68138.8416
1915,326781.553466667
1916,75553.1974666666
1917,256162.273466667
1918,141354.860733333
1919,164461.751833333
1920,164887.292866667
1921,397363.586066666
1922,319531.672833333
1923,210697.083133333
1924,228550.7301
1925,222629.504266667
1926,362419.1635
1927,132155.847
1928,161282.207533333
1929,122311.0368
1930,139440.471666667
1931,141150.290633333
1932,142123.080333333
1933,179944.7859
1934,183552.889066667
1935,173290.7962
1936,182520.043666667
1937,183463.3639
1938,189049.8304
1939,244201.211533333
1940,206807.9244
1941,181348.048633333
1942,190473.128333333
1943,206446.551666667
1944,324577.453333333
1945,345027.0725
1946,167602.742866667
1947,312978.993866667
1948,167782.666466667
1949,256840.1646
1950,183434.311266667
1951,259146.602266667
1952,245760.308533333
1953,174199.7752
1954,198386.6472
1955,142473.252133333
1956,294715.139866667
1957,172100.509166667
1958,293204.709133333
1959,143513.878033333
1960,118397.265666667
1961,124787.461233333
1962,103749.140666667
1963,110731.539333333
1964,119219.7581
1965,160866.0057
1966,150475.556533333
1967,283882.837433333
1968,371629.517566666
1969,356962.596133333
1970,422550.073
1971,403499.742266666
1972,351024.116
1973,284331.774266667
1974,311940.865733333
1975,429437.217433333
1976,269637.7783
1977,348117.649
1978,345386.156466667
1979,357217.956533333
1980,210520.055066667
1981,347040.696333333
1982,229620.662133333
1983,223455.073466667
1984,178042.9608
1985,219824.160166667
1986,218843.4296
1987,187170.1024
1988,182572.762633333
1989,198931.2926
1990,224761.5628
1991,222508.424
1992,200635.720333333
1993,179023.596566667
1994,232147.076833333
1995,186802.674166667
1996,251820.642566667
1997,323718.3245
1998,336443.285433333
1999,248123.577
2000,315913.559566667
2001,275433.411233333
2002,242168.939433333
2003,272359.923466667
2004,272943.827033333
2005,225919.459966667
2006,232773.5308
2007,256516.5758
2008,196365.228966667
2009,199304.1763
2010,195293.287766667
2011,152945.187966667
2012,185239.748033333
2013,182543.098766667
2014,195016.798866667
2015,197771.569466667
2016,198863.057866667
2017,205291.354666667
2018,131428.359166667
2019,137549.008266667
2020,115455.821666667
2021,113899.207
2022,174950.204333333
2023,153326.224866667
2024,251894.0078
2025,396798.1614
2026,192658.288766667
2027,159684.4884
2028,162541.546166667
2029,171827.434690476
2030,282646.7474
2031,227801.6367
2032,251396.502133333
2033,275558.4498
2034,167245.9248
2035,198974.725433333
2036,184970.031538095
2037,184874.428204762
2038,329218.822433333
2039,207710.649733333
2040,346765.9178
2041,294328.665466667
2042,206329.044533333
2043,170955.728166667
2044,187532.870533333
2045,228895.457266667
2046,142782.5025
2047,154785.271866667
2048,140792.253
2049,139557.166666667
2050,174155.322133333
2051,107176.041666667
2052,138063.8265
2053,144309.6123
2054,106172.084166667
2055,160975.007366667
2056,138607.945833333
2057,124590.188666667
2058,228624.781066667
2059,141118.069633333
2060,183052.418366667
2061,172745.825066667
2062,134286.1326
2063,118534.130433333
2064,140353.230766667
2065,112923.3009
2066,166124.902733333
2067,121970.531166667
2068,143783.0757
2069,88388.5913666667
2070,114017.595733333
2071,101675.142066667
2072,151668.287033333
2073,134071.7561
2074,191622.506933333
2075,145234.252866667
2076,121414.298066667
2077,154257.208166667
2078,128295.263933333
2079,129562.8344
2080,121169.113333333
2081,123397.1458
2082,136424.566333333
2083,136375.8486
2084,118692.2662
2085,132361.397066667
2086,111994.668366667
2087,127517.1652
2088,123998.0142
2089,91911.4919047619
2090,146535.8947
2091,130220.0206
2092,133934.088066667
2093,148110.737133333
2094,140440.437333333
2095,157495.208366667
2096,90222.2505666667
2097,109451.3018
2098,141794.718166667
2099,74080.5239
2100,99383.9921
2101,143253.908433333
2102,138020.8068
2103,111148.348566667
2104,146526.384633333
2105,136925.2531
2106,85475.5866333333
2107,228240.252466667
2108,120817.4722
2109,118062.549233333
2110,126675.1449
2111,155711.958366667
2112,147980.5825
2113,120320.832
2114,125048.077533333
2115,159684.4914
2116,119942.4037
2117,149556.038066667
2118,124442.999733333
2119,113028.064266667
2120,129718.8941
2121,114618.8738
2122,114107.063233333
2123,95727.1693
2124,170565.531533333
2125,139534.6966
2126,169949.838333333
2127,172789.311566667
2128,142777.242566667
2129,110086.7651
2130,138173.783933333
2131,155805.1856
2132,130150.542233333
2133,122592.026633333
2134,131947.8619
2135,104033.972404762
2136,91154.7073
2137,125744.6613
2138,139831.538033333
2139,156071.907933333
2140,135290.8089
2141,139927.914366667
2142,132668.899466667
2143,150791.3254
2144,133677.722966667
2145,135842.381166667
2146,154776.247333333
2147,161766.008366667
2148,132545.156266667
2149,142665.2477
2150,208496.591133333
2151,126604.3907
2152,171372.770833333
2153,176488.670833333
2154,104770.090166667
2155,143977.306233333
2156,263586.188666667
2157,249485.267633333
2158,239655.784133333
2159,202781.0504
2160,181270.1399
2161,259248.951533333
2162,417218.9364
2163,350163.881133333
2164,245744.540033333
2165,184586.036657143
2166,138387.6661
2167,213357.8644
2168,200560.233666667
2169,192778.7368
2170,227296.416066667
2171,143730.149933333
2172,138133.136233333
2173,158149.0004
2174,245667.758233333
2175,296147.839733333
2176,294813.0507
2177,256292.491433333
2178,220140.187433333
2179,143050.081024675
2180,209381.759133333
2181,212153.4934
2182,238790.242966667
2183,214831.661833333
2184,133804.197533333
2185,134408.9051
2186,151204.6473
2187,156804.5969
2188,159920.461
2189,255859.364433333
2190,85348.7852666667
2191,86094.8631333333
2192,90264.9778666667
2193,112196.084866667
2194,106101.508033333
2195,114969.735433333
2196,118705.4754
2197,126405.954633333
2198,170270.467485714
2199,182210.906066667
2200,139247.5668
2201,130037.553333333
2202,189269.663433333
2203,164854.0375
2204,174693.9003
2205,128029.218633333
2206,142150.6765
2207,209915.5244
2208,220754.428166667
2209,195428.968266667
2210,127475.508933333
2211,116201.099766667
2212,117761.974
2213,105804.383233333
2214,142414.961066667
2215,101889.230138095
2216,143295.785133333
2217,83615.6992
2218,86930.7184
2219,83345.7538666667
2220,94961.5360666667
2221,326641.352866667
2222,254757.229033333
2223,293140.0341
2224,220415.225133333
2225,128542.779833333
2226,195750.147433333
2227,203335.479833333
2228,266276.904333334
2229,248915.8313
2230,154864.5156
2231,208965.6335
2232,190875.125166667
2233,175834.138633333
2234,228172.9694
2235,219359.294566667
2236,285883.543933333
2237,330125.192266667
2238,196354.363466667
2239,117469.2486
2240,161559.408390476
2241,144535.384133333
2242,136649.543533333
2243,132705.4968
2244,108548.405266667
2245,103000.115133333
2246,142055.9962
2247,119714.879266667
2248,124402.6876
2249,124211.465233333
2250,128285.299133333
2251,125518.976766667
2252,186815.914733333
2253,158589.4689
2254,168443.3571
2255,189249.066033333
2256,181184.244033333
2257,209818.4805
2258,177239.7244
2259,184490.787833333
2260,172665.7926
2261,186399.8038
2262,207162.3132
2263,347332.021666666
2264,404673.715266667
2265,155410.064866667
2266,284948.557566667
2267,343288.170366667
2268,348495.2861
2269,170223.5838
2270,183985.1834
2271,231478.042066667
2272,206822.1708
2273,168878.2715
2274,180826.991066667
2275,177325.056
2276,191089.606933333
2277,189621.526333333
2278,143740.0612
2279,127762.6449
2280,119031.022133333
2281,193013.855133333
2282,199172.087266667
2283,114281.302666667
2284,127656.732533333
2285,145213.528966667
2286,125627.049266667
2287,341534.998666667
2288,262988.631833333
2289,365006.498833333
2290,425738.2307
2291,327700.640333333
2292,392598.039566667
2293,430917.1206
2294,398416.444533333
2295,429336.616733333
2296,308070.281433333
2297,309265.125333333
2298,339605.875266667
2299,386411.398833333
2300,319565.6284
2301,271708.124
2302,241528.820633333
2303,260563.8264
2304,257018.257566667
2305,195328.962533333
2306,195541.0136
2307,203738.845566667
2308,243157.6567
2309,287288.7268
2310,228940.5454
2311,211029.1983
2312,177676.851366667
2313,179186.361633333
2314,172790.5656
2315,179484.894333333
2316,182750.447433333
2317,192895.185066667
2318,178750.914633333
2319,179205.953633333
2320,181981.672533333
2321,247776.882333333
2322,185742.241066667
2323,181871.0985
2324,174521.4672
2325,236973.5611
2326,167870.2674
2327,217955.045166667
2328,222795.638390476
2329,187100.673733333
2330,184578.081833333
2331,345446.6522
2332,370346.1378
2333,332971.003533333
2334,257152.328033333
2335,257829.9729
2336,322452.961666667
2337,218675.356733333
2338,275453.922933333
2339,244845.432966667
2340,381679.302466667
2341,238911.7363
2342,243464.497633333
2343,237594.783466667
2344,223533.9864
2345,257146.853933333
2346,222591.012166667
2347,212673.824
2348,230232.747666667
2349,175294.546433333
2350,284087.085466667
2351,285072.167866667
2352,261880.2404
2353,262168.1339
2354,137347.180066667
2355,158947.4279
2356,155324.240333333
2357,216620.6988
2358,204902.1959
2359,134392.061033333
2360,124050.8151
2361,139219.7494
2362,269656.4731
2363,137451.4307
2364,152313.948248485
2365,224665.484166667
2366,203539.662833333
2367,248808.690266667
2368,212600.2093
2369,242776.028433333
2370,168940.740923809
2371,172595.851204762
2372,199908.528038095
2373,247088.979566667
2374,302136.040233333
2375,236706.019733333
2376,270113.346033333
2377,323873.632233333
2378,147496.598666667
2379,190498.7054
2380,148583.129766667
2381,166814.089733333
2382,201200.8041
2383,226095.6091
2384,253800.096566667
2385,160447.122866667
2386,139974.3456
2387,134175.484866667
2388,98317.8973333334
2389,133662.381566667
2390,140366.717866667
2391,135109.891533333
2392,120956.6228
2393,166971.577366667
2394,152969.014566667
2395,202805.9892
2396,158021.1739
2397,212489.098033333
2398,134830.2137
2399,78715.5031333333
2400,77585.5012666666
2401,116856.636933333
2402,135389.8188
2403,139925.697566667
2404,151424.7303
2405,167695.5044
2406,135617.095933333
2407,125573.621166667
2408,142961.585
2409,139401.394333333
2410,172305.887266667
2411,123812.325066667
2412,159955.552566667
2413,138378.381166667
2414,133581.480066667
2415,137096.371633333
2416,121634.8294
2417,135319.618333333
2418,129314.311666667
2419,129720.617533333
2420,127134.078066667
2421,148330.651266667
2422,118998.341033333
2423,133039.6587
2424,151950.011733333
2425,236657.4609
2426,136355.060666667
2427,139001.822333333
2428,174569.7231
2429,120511.8438
2430,130107.324466667
2431,125196.580933333
2432,135570.098166667
2433,148523.556866667
2434,140907.572533333
2435,152177.449233333
2436,110271.019933333
2437,110617.251266667
2438,127461.716666667
2439,120195.943333333
2440,130448.229266667
2441,105200.195566667
2442,110696.842966667
2443,118059.183
2444,136894.013266667
2445,100191.683333333
2446,140068.859333333
2447,197517.465766667
2448,156799.188133333
2449,124626.443166667
2450,155627.810433333
2451,141189.111433333
2452,212780.429366667
2453,99444.6875333334
2454,130477.529166667
2455,128112.319866667
2456,136779.0122
2457,122643.269
2458,129741.743966667
2459,114952.8187
2460,145723.140866667
2461,120252.442766667
2462,147589.560166667
2463,119914.430666667
2464,176352.614366667
2465,141269.1512
2466,122703.075966667
2467,155128.351266667
2468,103940.865333333
2469,107928.922233333
2470,184852.8299
2471,194358.366466667
2472,168899.4963
2473,124787.878833333
2474,102367.2597
2475,221927.083633333
2476,117138.3421
2477,127704.352766667
2478,164098.0754
2479,110983.023133333
2480,147566.206733333
2481,127162.241933333
2482,128404.8162
2483,115045.691866667
2484,128516.273966667
2485,128420.445333333
2486,157230.768466667
2487,199312.089633333
2488,152691.8395
2489,165298.438533333
2490,144800.986133333
2491,97190.6664
2492,177584.268733333
2493,144055.691866667
2494,155475.386
2495,101286.128266667
2496,237643.096633333
2497,153703.872233333
2498,120529.424433333
2499,92662.1417333334
2500,137601.884966667
2501,136838.940633333
2502,148225.297633333
2503,121421.122
2504,178783.234333333
2505,216144.097
2506,260286.310633333
2507,335043.7752
2508,258857.4071
2509,238153.1943
2510,245728.412966667
2511,196682.775933333
2512,214363.0481
2513,225102.415266667
2514,215384.3852
2515,140922.800766667
2516,167580.6858
2517,134233.112866667
2518,144196.734133333
2519,222435.4006
2520,206813.345933333
2521,198052.934433333
2522,219429.572233333
2523,124742.246366667
2524,136419.717066667
2525,141033.218833333
2526,137369.689733333
2527,117186.108566667
2528,128223.542166667
2529,133266.137966667
2530,116640.094766667
2531,255698.192466667
2532,227373.614966667
2533,204461.5656
2534,244455.464166667
2535,301395.1801
2536,227956.807
2537,218618.4264
2538,188407.730466667
2539,192805.5446
2540,193229.261233333
2541,184117.253666667
2542,172690.381466667
2543,139930.354733333
2544,125287.061433333
2545,145678.6841
2546,150707.120266667
2547,142484.9718
2548,145293.342333333
2549,166279.3505
2550,465273.7957
2551,143753.3858
2552,132032.593366667
2553,85977.0098
2554,127323.444666667
2555,127523.4712
2556,106441.106233333
2557,113428.062566667
2558,167258.670333333
2559,131795.595466667
2560,133971.888266667
2561,140484.826133333
2562,127756.851533333
2563,141143.8542
2564,177050.842033333
2565,124895.328666667
2566,167852.7725
2567,135039.0478
2568,172008.667266667
2569,185034.389733333
2570,126715.435033333
2571,194344.255666667
2572,156352.8327
2573,216286.369966667
2574,259867.766033333
2575,131668.504566667
2576,141690.1402
2577,162925.413966667
2578,96443.5073333333
2579,86463.8677
2580,146966.1615
2581,130794.592933333
2582,117814.132433333
2583,283885.5671
2584,168751.072957143
2585,202160.040966667
2586,213921.480666667
2587,198132.946233333
2588,151633.9036
2589,146216.378066667
2590,217166.877366667
2591,198611.896266667
2592,240165.922966667
2593,266864.7217
2594,181246.900233333
2595,210712.078933333
2596,322980.6831
2597,202075.0063
2598,284474.875866667
2599,342479.1605
2600,126909.707
2601,143225.480933333
2602,94552.7850333333
2603,104996.8621
2604,99190.3219666667
2605,99565.6894333333
2606,150711.3725
2607,186744.929733333
2608,187454.870466667
2609,163836.5876
2610,116390.700533333
2611,138911.9655
2612,154581.2406
2613,124311.054033333
2614,124285.305666667
2615,159050.489033333
2616,140918.100066667
2617,178819.828666667
2618,206125.841
2619,222448.915666667
2620,184902.877933333
2621,180425.2311
2622,183909.5675
2623,255764.015333333
2624,327583.172233333
2625,303173.814066667
2626,168850.0372
2627,175677.6215
2628,418914.694
2629,466259.866966667
2630,333973.055933333
2631,469949.810566666
2632,402717.210933333
2633,299790.606566667
2634,363577.193966667
2635,156731.7771
2636,189541.910466667
2637,173722.636666667
2638,257660.311566667
2639,186279.6849
2640,154402.153233333
2641,112094.876166667
2642,203920.4902
2643,121191.4708
2644,142084.648633333
2645,110761.6574
2646,102437.117466667
2647,113586.367533333
2648,141438.08667619
2649,146566.441066667
2650,151664.407609524
2651,165203.766866667
2652,434724.287466666
2653,247790.827133333
2654,265662.110533333
2655,356601.574633333
2656,325924.098
2657,334817.1874
2658,287466.708533333
2659,286699.2874
2660,359611.325133333
2661,335354.241566667
2662,333446.4531
2663,273355.399
2664,289154.879233333
2665,321202.304233333
2666,306429.535633333
2667,175372.3288
2668,183227.178833333
2669,185177.538666667
2670,277690.4918
2671,184548.164866667
2672,204886.223433333
2673,211473.814266667
2674,207575.066933333
2675,171432.806433333
2676,190458.683366667
2677,187564.470266667
2678,259267.261166667
2679,278401.580333334
2680,279018.9726
2681,393274.0625
2682,333214.147133333
2683,514346.048466666
2684,320061.1021
2685,331023.647433333
2686,267938.137566667
2687,275671.372333333
2688,230956.6868
2689,215617.813933333
2690,452089.274866667
2691,199128.170033333
2692,144588.3055
2693,218837.567966667
2694,143635.576333333
2695,200503.1211
2696,187908.784866667
2697,191407.095733333
2698,202514.2335
2699,196258.368633333
2700,171850.4697
2701,160710.648866667
2702,126974.431933333
2703,127166.337533333
2704,142316.8761
2705,128145.8162
2706,119023.527833333
2707,134770.854233333
2708,132888.5336
2709,104800.472666667
2710,123566.692066667
2711,279785.415766667
2712,346121.145433333
2713,186229.186366667
2714,156917.845152381
2715,170948.315971429
2716,165745.6142
2717,186937.7383
2718,245080.792
2719,157508.286333333
2720,177043.783066667
2721,140348.362033333
2722,162862.394466667
2723,147311.463033333
2724,131948.214166667
2725,132741.750933333
2726,153867.612333333
2727,188692.3499
2728,169120.946433333
2729,155695.020633333
2730,142409.178233333
2731,118372.226033333
2732,124498.206333333
2733,167916.627633333
2734,165520.7814
2735,133112.701266667
2736,158358.330066667
2737,122434.1899
2738,139753.599133333
2739,165898.2166
2740,139267.065266667
2741,152945.641333333
2742,159054.3122
2743,155825.164133333
2744,154465.363833333
2745,139185.178066667
2746,129109.053
2747,141670.926933333
2748,123965.8133
2749,128984.347566667
2750,134661.5242
2751,126491.1685
2752,206113.806733333
2753,151483.179533333
2754,233588.093633333
2755,135635.982333333
2756,99126.121
2757,84890.2786
2758,106585.849
2759,159695.285266667
2760,145837.766433333
2761,156601.447733333
2762,148972.0456
2763,195362.265833333
2764,155522.8188
2765,269363.363633333
2766,141206.346533333
2767,90235.8344666667
2768,135537.2185
2769,132368.6699
2770,146801.511933333
2771,122084.136133333
2772,118318.975833333
2773,166305.091266667
2774,135914.3405
2775,137402.2839
2776,143109.9043
2777,151117.8651
2778,122444.036333333
2779,153666.540633333
2780,112281.375333333
2781,101052.810866667
2782,103152.0761
2783,113938.368266667
2784,125855.067233333
2785,143516.9431
2786,83258.0830714286
2787,118182.161166667
2788,85925.1235
2789,188597.975933333
2790,106246.974033333
2791,122653.854166667
2792,80609.5879333333
2793,176585.8522
2794,120594.3138
2795,122064.6966
2796,96636.1668333333
2797,199191.845766667
2798,113306.928066667
2799,124781.905866667
2800,80638.8414
2801,110175.9044
2802,130038.869666667
2803,170672.172166667
2804,124871.528033333
2805,99387.9191333333
2806,92127.3704333333
2807,150245.607633333
2808,151708.2129
2809,143357.1982
2810,131977.4916
2811,165086.451533333
2812,152339.4807
2813,167436.416566667
2814,163305.553033333
2815,107889.4963
2816,228167.916833333
2817,147268.020733333
2818,131569.719866667
2819,172140.077866667
2820,149165.7958
2821,116344.210633333
2822,181928.6904
2823,274265.414233333
2824,177873.050366667
2825,131752.168433333
2826,139089.000933333
2827,142644.120666667
2828,241781.4122
2829,205597.684633333
2830,248202.318533333
2831,193205.368933333
2832,248016.9954
2833,285325.087566667
2834,227155.131866667
2835,237035.243433333
2836,198114.9953
2837,161723.5446
2838,143776.3205
2839,182496.839533333
2840,196074.2897
2841,199996.455733333
2842,218703.3346
2843,150456.496333333
2844,159415.3864
2845,122496.76
2846,205411.128466667
2847,193297.0474
2848,211816.985866667
2849,217012.846233333
2850,259026.698833334
2851,237586.448366667
2852,228651.425266667
2853,235806.797633333
2854,141761.388677778
2855,215130.680433333
2856,207724.1555
2857,193321.1932
2858,208218.978133333
2859,144764.600633333
2860,123569.799
2861,137075.831866667
2862,207473.0867
2863,126146.7213
2864,258151.7856
2865,141613.597333333
2866,153120.111390476
2867,106880.108266667
2868,131299.431533333
2869,133613.1174
2870,150891.7534
2871,100565.8563
2872,73756.2610333333
2873,113876.717933333
2874,137290.164
2875,131180.746233333
2876,156047.280533333
2877,144360.315066667
2878,165968.119233333
2879,142904.452133333
2880,109669.767133333
2881,142837.195666667
2882,159290.163466667
2883,179525.343666667
2884,180031.7844
2885,172141.303333333
2886,199332.5111
2887,101954.4515
2888,134314.488133333
2889,69991.1857
2890,89538.1455714286
2891,149717.731333333
2892,62521.4071333333
2893,107251.240066667
2894,70171.4694666667
2895,301035.077233333
2896,271593.5568
2897,192684.841333333
2898,159206.789233333
2899,231798.184766667
2900,169196.877466667
2901,194174.9595
2902,200480.536833333
2903,316375.641933333
2904,345055.834533333
2905,99436.6594999999
