"Id","SalePrice"
1785,299032.209549728
1786,770441.033321858
1787,330842.994140056
1788,205152.186726771
1789,95164.5934591108
1790,118567.315767914
1791,178162.260304414
1792,484457.753954817
1793,349278.853561466
1794,217179.941279425
1795,121275.91629567
1796,255520.425026698
1797,454915.04749595
1798,128557.483311971
1799,195770.643828254
1800,125579.072631613
1801,446906.014542493
1802,161325.470163783
1803,233710.683092729
1804,158240.320126936
1805,126025.224926735
1806,178398.432638187
1807,413419.964183978
1808,131682.618683937
1809,397699.978545814
1810,461433.585671175
1811,363387.06694368
1812,481203.567701033
1813,163264.732114699
1814,297945.640707567
1815,115965.393679667
1816,201321.026557259
1817,362923.449235497
1818,525420.773814706
1819,278235.711905533
1820,46640.1713905655
1821,356817.629845153
1822,507029.325536452
1823,196385.198745308
1824,225405.452610096
1825,242427.678759379
1826,224727.375850048
1827,201239.405399576
1828,405351.787838565
1829,271467.879890043
1830,374543.808923711
1831,184611.713243377
1832,136480.110549273
1833,454353.490488211
1834,295788.498342087
1835,548019.397468743
1836,361913.878812586
1837,443994.026839492
1838,549012.499745725
1839,146179.60747037
1840,134462.948213477
1841,111173.808528839
1842,48417.5656844253
1843,454245.229171293
1844,114042.219212716
1845,200072.68802183
1846,362249.796370856
1847,217589.870288804
1848,231130.832812649
1849,408715.663658155
1850,103295.4350578
1851,216048.174354294
1852,101926.788557223
1853,260474.314366256
1854,212167.394535257
1855,135578.523722568
1856,584973.808631413
1857,114884.454979825
1858,158116.212437637
1859,116012.143550512
1860,134211.159015379
1861,113835.439778355
1862,293429.591689699
1863,279994.104893378
1864,280018.467850353
1865,404807.797544184
1866,507734.751607252
1867,440453.897924569
1868,631892.590267005
1869,208001.745993141
1870,365086.06011535
1871,410144.432799604
1872,217023.316947947
1873,537072.604956725
1874,300615.787650179
1875,326137.596484043
1876,353036.701312839
1877,278382.1825205
1878,620758.612391053
1879,141990.237497893
1880,129938.172067425
1881,388081.429712719
1882,448350.665557589
1883,263582.164116718
1884,275411.962044605
1885,276489.454708229
1886,504652.589100814
1887,388878.493249252
1888,631896.176038373
1889,227984.532751869
1890,457536.848741974
1891,132187.104485546
1892,86895.8236035565
1893,512627.659026993
1894,126818.594870942
1895,128496.951446516
1896,124255.863490069
1897,198703.235553193
1898,225286.17914458
1899,419119.172115443
1900,607816.520294547
1901,441671.775654827
1902,350034.279002926
1903,292839.420654256
1904,156788.836127052
1905,616166.90645816
1906,279142.207764684
1907,514839.760017867
1908,107647.127634504
1909,121352.343959789
1910,118318.311723349
1911,403228.312138693
1912,554605.498659729
1913,484289.400674774
1914,159274.099285527
1915,625972.669568347
1916,156370.60908269
1917,362465.066578711
1918,104408.844853701
1919,362194.243770904
1920,163069.146064363
1921,625029.372612078
1922,476916.651946283
1923,267193.240985526
1924,581533.734122096
1925,372149.405910395
1926,460036.113366625
1927,127888.308456395
1928,181697.988594753
1929,103055.845476317
1930,106814.923263426
1931,156206.888789823
1932,131232.61807643
1933,1026181.7796726
1934,249361.599399942
1935,244329.795300487
1936,340874.723275065
1937,305990.244849136
1938,226980.162658455
1939,247952.484550481
1940,544829.063966549
1941,230457.673614466
1942,215678.287623358
1943,577717.531590992
1944,432461.432978505
1945,534747.000599259
1946,368863.048867088
1947,419377.290024407
1948,434210.748450725
1949,511838.263335143
1950,188654.239731725
1951,229966.54056784
1952,203386.164087445
1953,412455.546282959
1954,297132.118320238
1955,146550.213737361
1956,622220.607922394
1957,197297.472920457
1958,860343.021600882
1959,205971.124640048
1960,102662.479302286
1961,121638.653717142
1962,83769.0411782046
1963,94357.1340687324
1964,105677.950557015
1965,129890.912347815
1966,185453.203220229
1967,455237.996283399
1968,532460.25696714
1969,714574.566180627
1970,710587.626415923
1971,1019801.0475199
1972,472945.627333394
1973,314918.810720207
1974,562393.174481209
1975,909241.332612891
1976,320515.175100911
1977,445553.391660709
1978,448578.131839136
1979,400429.039738382
1980,251960.62598887
1981,359406.655146568
1982,271739.054515459
1983,250177.205414067
1984,213569.842652579
1985,477148.302857029
1986,256865.910899047
1987,232112.427464713
1988,291892.300274367
1989,273852.512698986
1990,288385.884804617
1991,277926.24287567
1992,223906.680569407
1993,227707.705773394
1994,312527.433997558
1995,350785.61556425
1996,465594.851069509
1997,598666.089548518
1998,397665.697922801
1999,313373.536079672
2000,470372.226254347
2001,456701.852241297
2002,297091.903700651
2003,356382.490606193
2004,440026.787332968
2005,263353.70902865
2006,410328.434544427
2007,438145.398704436
2008,469334.9615464
2009,310119.33756396
2010,297474.454687678
2011,269935.400732596
2012,223022.185097153
2013,290600.087186287
2014,322040.026121283
2015,334183.656397369
2016,298349.557505824
2017,319018.585845973
2018,181836.191424424
2019,129761.051054201
2020,102242.344243466
2021,87322.2952578434
2022,642649.218824946
2023,297303.28866882
2024,963382.794945782
2025,469461.379563168
2026,317947.361067662
2027,405366.072039664
2028,318837.869611418
2029,218534.76157991
2030,399839.670101736
2031,345891.595468157
2032,384095.860225725
2033,466609.746825622
2034,192101.372837686
2035,232752.809619077
2036,198222.302681827
2037,218872.510633216
2038,625624.337624199
2039,274405.143527638
2040,443579.610129083
2041,599479.000563755
2042,389655.902170845
2043,514848.94497047
2044,459059.352634375
2045,584859.972177825
2046,163936.650728559
2047,199701.24313744
2048,140217.065348622
2049,144339.683507169
2050,171988.987020033
2051,451789.831157419
2052,350716.855017023
2053,140552.996176064
2054,72128.1147572483
2055,205471.562018979
2056,413643.899473577
2057,133087.289575786
2058,563854.71974694
2059,396278.382613425
2060,564659.553440251
2061,168705.020288232
2062,124859.467768895
2063,113240.790574548
2064,142068.381784694
2065,166924.031730616
2066,215644.174123269
2067,196904.323956304
2068,158949.121119098
2069,187430.889193732
2070,264928.314495548
2071,264890.131589346
2072,293261.000185795
2073,188691.665858268
2074,856237.814029504
2075,278364.992097265
2076,112838.524351814
2077,527297.954026906
2078,125190.543421136
2079,129240.430137162
2080,123298.646521604
2081,130948.738103544
2082,142442.977653061
2083,160665.432728519
2084,111552.172032923
2085,90444.2768693077
2086,357206.73376565
2087,125540.930756083
2088,162480.928783542
2089,66192.2054968943
2090,488363.294343456
2091,569721.188030815
2092,130840.935392789
2093,497732.090576524
2094,136733.8514239
2095,383551.335851439
2096,210182.498721083
2097,398633.514435148
2098,197591.816541386
2099,257118.813763805
2100,84087.4967190052
2101,223269.979158429
2102,404038.905749494
2103,319186.191631853
2104,488615.306527808
2105,255511.567985302
2106,361629.373331742
2107,651339.262954861
2108,106787.813578911
2109,118647.507793533
2110,115997.965472155
2111,128037.067893581
2112,188187.929798236
2113,118658.634492965
2114,287120.128714126
2115,196594.229299034
2116,195409.107799402
2117,153646.570102044
2118,121437.092831738
2119,260046.099279764
2120,362695.936052951
2121,124123.363085935
2122,796936.119997644
2123,126583.559175749
2124,195244.385229898
2125,411064.554934316
2126,452562.400266385
2127,394492.458025687
2128,395943.896161379
2129,205874.456544707
2130,586769.804253607
2131,161447.657497105
2132,288247.842229095
2133,337652.045153558
2134,97224.9439116225
2135,90047.2350282008
2136,410184.644297849
2137,383221.736907857
2138,208879.387387096
2139,143825.334097509
2140,147881.97945054
2141,144964.73617382
2142,255996.109009621
2143,151391.446603227
2144,435490.973243643
2145,144756.514098192
2146,661724.560812334
2147,255092.978764922
2148,111826.556032345
2149,131920.863208999
2150,223483.989274759
2151,114903.097910377
2152,265364.393190676
2153,1042400.14971074
2154,74270.0868155286
2155,487742.86674099
2156,622242.177484085
2157,285082.002109558
2158,397720.942453366
2159,264212.15692719
2160,224139.641897355
2161,288173.273705245
2162,903198.882373367
2163,398596.771956642
2164,322989.248736995
2165,185052.700187527
2166,179122.478720598
2167,403712.006948174
2168,332385.743352996
2169,305937.494030297
2170,278230.046603304
2171,585628.842779399
2172,138696.069294342
2173,858682.024625597
2174,359054.561596485
2175,496655.970264732
2176,382327.66913033
2177,340545.130787038
2178,265095.860735996
2179,132916.182382784
2180,334848.926558679
2181,256546.561359116
2182,258915.040207286
2183,268614.91781661
2184,351052.380625795
2185,85705.5173442677
2186,510281.527155831
2187,127237.187978706
2188,136771.425912725
2189,872360.690310333
2190,83280.0557014157
2191,64566.5005480734
2192,121096.557314767
2193,112259.275061092
2194,98437.8921336036
2195,99238.0753435312
2196,97727.4312440703
2197,405497.09007823
2198,287910.418002119
2199,342180.096568565
2200,422765.222788818
2201,149035.916132731
2202,293245.286122466
2203,470330.277002879
2204,259732.297207054
2205,286157.675742982
2206,637025.330182933
2207,544785.195775733
2208,410769.92550547
2209,686018.988257388
2210,121910.04068028
2211,287096.846400579
2212,139600.646374145
2213,259497.371574763
2214,559984.56849667
2215,234564.191530319
2216,167088.835467866
2217,122974.485413055
2218,70447.0489372566
2219,-156159.643195186
2220,313200.634683263
2221,624182.156733328
2222,604688.848202733
2223,625304.165094621
2224,251570.270982028
2225,98614.1262102407
2226,389258.372450094
2227,199601.955780433
2228,325176.052599168
2229,554122.857323189
2230,165899.799053855
2231,315288.154970194
2232,472404.671585962
2233,159346.675318368
2234,393793.373748275
2235,321257.86843485
2236,686916.285478053
2237,713038.480349823
2238,195717.451843217
2239,183593.139387845
2240,341884.042604724
2241,566302.371201545
2242,271027.536052624
2243,165179.793226954
2244,242238.54827193
2245,447280.399718871
2246,123310.030436173
2247,113931.445934897
2248,132798.173693351
2249,111735.027780745
2250,121336.79915255
2251,111183.675261662
2252,260010.524207397
2253,165167.670516407
2254,273690.035524895
2255,269758.124340046
2256,227090.122515411
2257,269123.596906039
2258,178044.627315133
2259,307397.550122275
2260,707482.165448671
2261,567991.309779083
2262,541608.915216733
2263,434097.255018536
2264,1124568.77419524
2265,173284.438560416
2266,598342.857899599
2267,506400.999729177
2268,764429.780546028
2269,435532.137630048
2270,291004.610600741
2271,211779.417196756
2272,290083.686168399
2273,297006.008856238
2274,388649.195272479
2275,515977.224735218
2276,227840.572737338
2277,315712.945894417
2278,143438.790957884
2279,128943.323403608
2280,113753.604418544
2281,254065.806077157
2282,269421.033467123
2283,101027.105989919
2284,162660.228635947
2285,188369.944325976
2286,125140.646472239
2287,443772.731588676
2288,452153.681672255
2289,577954.394820898
2290,527544.843481322
2291,408475.027350017
2292,796547.620709145
2293,516547.666974369
2294,500460.139004606
2295,506506.009064738
2296,860673.608537838
2297,514117.352491868
2298,520515.286842548
2299,430227.046660813
2300,682411.59949504
2301,474569.249351877
2302,325378.086414561
2303,299943.608147764
2304,330945.939679003
2305,286405.965490365
2306,283332.776986042
2307,251482.68149637
2308,340052.86535837
2309,369696.309490628
2310,267673.738947889
2311,268989.328435598
2312,195047.907244853
2313,236072.257692463
2314,247116.56077481
2315,233841.468052325
2316,261878.981483705
2317,237579.963236236
2318,243340.514509552
2319,237473.331273565
2320,198395.975761542
2321,283836.175947691
2322,220717.753142208
2323,247667.195684614
2324,171825.219678648
2325,247667.130140844
2326,169371.698720183
2327,288314.847062782
2328,302279.240739456
2329,275759.848941071
2330,253905.376765278
2331,455479.678053522
2332,558356.702355389
2333,434772.648537941
2334,348803.370969848
2335,619908.874035349
2336,479690.367742368
2337,512774.160427425
2338,439136.516156078
2339,287741.849498053
2340,470853.39665817
2341,556044.862174857
2342,303532.498200501
2343,281721.703705903
2344,303712.523807708
2345,308296.55215249
2346,442746.882531054
2347,532620.184731406
2348,401643.845410925
2349,212741.559638929
2350,495496.147507917
2351,648147.440137942
2352,353978.452332793
2353,445716.845949888
2354,368607.529662955
2355,233657.709241463
2356,153603.055462825
2357,242572.097545279
2358,343765.758120694
2359,117843.863906877
2360,89852.4859415427
2361,154796.539726654
2362,662925.301511684
2363,197450.002386886
2364,138367.541233721
2365,296718.606944688
2366,295136.391551288
2367,414418.619613781
2368,592986.091583185
2369,399613.99433081
2370,162138.441559727
2371,209854.622998335
2372,451376.723832893
2373,620806.326493617
2374,597290.052970475
2375,632459.637462718
2376,321980.951661463
2377,371041.213274536
2378,326683.613005406
2379,523219.363947112
2380,107305.019899539
2381,760158.573429526
2382,581443.371281261
2383,330981.12379615
2384,359832.182137188
2385,155228.414260792
2386,314827.417046375
2387,220482.820614063
2388,97593.9802214467
2389,208830.804684707
2390,128305.609909661
2391,157782.356331444
2392,110115.005945488
2393,153503.78231764
2394,153510.23434711
2395,456072.638504195
2396,301166.101501126
2397,522854.182564134
2398,441546.323068254
2399,142537.155675815
2400,92740.8396133918
2401,135315.097767592
2402,385542.933430778
2403,148423.33118027
2404,193251.584372429
2405,405256.671080351
2406,474034.563345184
2407,119613.588001087
2408,283394.594552338
2409,109445.279251807
2410,168778.723075416
2411,156464.993954831
2412,288000.236555026
2413,120855.637092699
2414,184225.304635518
2415,131514.477164188
2416,192238.637170868
2417,142482.68688635
2418,144096.924922453
2419,129690.189102916
2420,120058.84304138
2421,155877.512376147
2422,578896.407890786
2423,136712.405079055
2424,135975.618526093
2425,1189766.05344748
2426,132046.047161249
2427,312835.152041714
2428,481439.18141287
2429,97187.5441880185
2430,120413.216619409
2431,333823.375145894
2432,163344.420225126
2433,495354.073040855
2434,149821.650506223
2435,178188.702553187
2436,102446.22652107
2437,71003.9270622284
2438,469086.51458979
2439,257522.867806279
2440,389895.445239841
2441,294322.491405284
2442,129711.017302609
2443,146464.877007954
2444,214296.548520242
2445,237293.281255199
2446,397167.552220902
2447,209331.888646988
2448,109817.347212638
2449,323861.68925801
2450,310282.710327374
2451,152971.254090222
2452,645046.893711481
2453,92335.7875953188
2454,185606.163681686
2455,413181.609777149
2456,213630.291848127
2457,425181.670399941
2458,133484.682680819
2459,322849.432196057
2460,269610.57918027
2461,132877.509422498
2462,289489.898994126
2463,124335.513010944
2464,424035.356882964
2465,417852.705075811
2466,117462.456252615
2467,214383.346966036
2468,246030.435122867
2469,207036.054031852
2470,377181.760196537
2471,556031.941715714
2472,436481.849613567
2473,146151.641932273
2474,542861.791465252
2475,201563.452495414
2476,269804.360533746
2477,405320.509842946
2478,271023.786908354
2479,99681.601624686
2480,172213.992583638
2481,252072.709016719
2482,118198.683431515
2483,98567.1597896986
2484,116907.227021843
2485,113004.182057298
2486,153070.454588719
2487,1033691.65512213
2488,348057.671638194
2489,578493.379745242
2490,129096.321953357
2491,294916.445618766
2492,555898.226210425
2493,201334.828403294
2494,226562.015096234
2495,71651.1759266293
2496,534129.991960622
2497,158251.09107997
2498,110983.165741049
2499,172691.945232822
2500,276692.83186762
2501,144541.752051287
2502,255717.784292283
2503,101433.714478151
2504,1991412.37799422
2505,361000.779435045
2506,351504.548214089
2507,326951.404294867
2508,350095.422515708
2509,278360.423439379
2510,277480.087608973
2511,325851.227649505
2512,381870.250003197
2513,500016.526679301
2514,250846.657244412
2515,175467.999945315
2516,260197.957432994
2517,174658.926106991
2518,178652.686162027
2519,438732.844923923
2520,339176.097457735
2521,342101.468981715
2522,374825.779890701
2523,100558.805885037
2524,156382.462159771
2525,312380.654117693
2526,152420.764172486
2527,115458.118474837
2528,263111.665075521
2529,158651.365775826
2530,113438.946675354
2531,609519.706545048
2532,409993.228680085
2533,287483.560938573
2534,287629.03169651
2535,483275.680970508
2536,261328.645973219
2537,388104.94692907
2538,243582.684254563
2539,242201.033373474
2540,227756.96931875
2541,226950.908643068
2542,233152.56599324
2543,97732.4831504428
2544,146627.135168611
2545,354089.613605464
2546,103677.059613386
2547,137237.042212202
2548,140751.635809209
2549,288848.582670714
2550,1417651.91137151
2551,196073.624526086
2552,181896.883700933
2553,37334.7988024941
2554,69506.4461577166
2555,213822.218598817
2556,392276.894669409
2557,94155.0253610529
2558,1662631.7130675
2559,263007.628796134
2560,400705.806648708
2561,150362.676648837
2562,163420.170056891
2563,340372.174477042
2564,522960.038737762
2565,719359.932680032
2566,208886.659904687
2567,390750.861346429
2568,1218551.97827813
2569,553630.034214597
2570,110145.962787899
2571,237230.601842774
2572,155332.84038168
2573,415927.263683497
2574,630012.667597213
2575,181023.85001043
2576,429473.119902373
2577,428856.122043619
2578,204454.237564488
2579,70069.7908279541
2580,319774.851122257
2581,776624.353966928
2582,296497.322983023
2583,506666.148661496
2584,488755.956869765
2585,262757.443643704
2586,657253.579009334
2587,239333.368309915
2588,255249.045472941
2589,117657.812030271
2590,201084.300279957
2591,429276.564708714
2592,290084.622196981
2593,268933.038032522
2594,173076.713750096
2595,262447.107364674
2596,383358.068729014
2597,252600.964135158
2598,337252.279186751
2599,577686.636159456
2600,553097.170393985
2601,183205.024123045
2602,67554.9804028781
2603,240847.267262724
2604,185785.160139151
2605,54209.0795735277
2606,210585.393980568
2607,199589.807913941
2608,303554.100551622
2609,712812.978451248
2610,94648.5841479075
2611,188862.553148732
2612,349121.988790394
2613,123379.027135909
2614,104975.901806389
2615,154825.004687447
2616,561495.237526905
2617,207682.535343453
2618,504742.854275413
2619,421403.140673415
2620,305340.477050204
2621,301886.007211775
2622,354996.158880505
2623,434123.347690256
2624,524826.320035737
2625,309388.87309398
2626,429680.034641655
2627,291014.848343862
2628,543727.145046788
2629,546225.805097423
2630,472092.607219145
2631,488197.580204404
2632,588100.842743814
2633,429318.255687452
2634,772214.645217596
2635,150445.081426257
2636,329069.464983941
2637,236655.609513156
2638,649792.986895607
2639,217859.404869045
2640,276475.50379895
2641,109643.492193538
2642,282366.796033371
2643,104052.67355271
2644,168217.192213937
2645,111972.493010966
2646,88915.0823647083
2647,92529.6658511069
2648,563879.956108283
2649,507156.568337382
2650,170426.41672564
2651,167728.55700425
2652,418576.59658031
2653,267197.669180225
2654,343856.068854249
2655,727950.139136843
2656,491307.957983249
2657,504534.264485304
2658,530676.04040399
2659,423745.97856717
2660,405001.644816925
2661,457659.686265218
2662,477385.938378992
2663,480478.376470427
2664,386525.900171267
2665,514617.067674849
2666,414745.722106532
2667,215363.193292424
2668,237316.054889589
2669,200529.857535538
2670,352172.967178751
2671,236098.615440623
2672,227010.856377298
2673,262180.850165975
2674,239985.486392895
2675,190447.660019787
2676,268575.696282015
2677,212211.409230982
2678,299003.458107826
2679,339151.919559165
2680,388412.775657901
2681,519065.434576153
2682,843302.338400487
2683,952259.16197315
2684,477157.190710115
2685,564322.13105578
2686,352153.569461801
2687,976395.171150913
2688,225181.840712276
2689,311606.715108162
2690,830006.588973746
2691,281691.445015388
2692,235267.18236246
2693,288098.760629985
2694,202550.677977268
2695,348527.911520318
2696,304207.009960883
2697,453229.607487647
2698,650152.341726259
2699,234054.399315907
2700,226775.361046546
2701,198984.99227316
2702,84278.3227938763
2703,113432.400687829
2704,139574.694623337
2705,118274.70883083
2706,303919.631640343
2707,200714.744086532
2708,141393.842136928
2709,111905.925854245
2710,138420.859750096
2711,446497.113190168
2712,1009633.36694208
2713,453581.745813996
2714,393826.287551252
2715,218222.613644486
2716,217931.195219168
2717,936014.399615967
2718,618797.279528028
2719,402504.541997382
2720,641732.223881069
2721,125058.06498764
2722,648888.9198669
2723,125671.024745705
2724,97719.4908650265
2725,247014.759166128
2726,277418.945221278
2727,566043.019792261
2728,273006.628323456
2729,560796.847537874
2730,159516.542423682
2731,186893.098664101
2732,221749.752134531
2733,470750.991630146
2734,666027.861842356
2735,142053.437803242
2736,233862.244169564
2737,361568.894426953
2738,119092.067684783
2739,262091.758701536
2740,125893.331944351
2741,249461.685465588
2742,131945.017228856
2743,336406.833431764
2744,956098.254640197
2745,133053.021077784
2746,371785.468512537
2747,133677.583105784
2748,121746.267686405
2749,545874.828093389
2750,120498.41358722
2751,415459.160784826
2752,322870.168257953
2753,632597.762205667
2754,551036.76319565
2755,188404.896543942
2756,454581.460427905
2757,350872.182874456
2758,174592.01802321
2759,513005.295387446
2760,289540.441414425
2761,251912.650666278
2762,495774.296021747
2763,536663.198603234
2764,569643.432904699
2765,421710.908185511
2766,400637.977113676
2767,72892.6885833883
2768,134617.930469323
2769,391019.65562546
2770,127764.466690714
2771,89285.6214577005
2772,244378.208051644
2773,532817.23615183
2774,376654.660692708
2775,125241.006505796
2776,173307.27410876
2777,273498.790046711
2778,210499.083313872
2779,212089.955983861
2780,248439.80462548
2781,395546.663527905
2782,257035.55922716
2783,591398.988295368
2784,147453.573969977
2785,590273.420349362
2786,161305.426943953
2787,141138.894656361
2788,62138.7362631918
2789,814566.984568617
2790,648371.607744556
2791,112312.697139559
2792,219103.068472675
2793,272174.040143338
2794,131619.531716657
2795,200738.183103913
2796,273969.155113102
2797,227267.508801023
2798,420466.591390948
2799,276105.132878551
2800,51458.9819630293
2801,350358.086113321
2802,134431.451510186
2803,462125.945220132
2804,463370.447886623
2805,285834.834410058
2806,217694.870061363
2807,352793.363152187
2808,221087.040272097
2809,138915.100172557
2810,246248.426606939
2811,179987.634942216
2812,454877.291599339
2813,147336.462495805
2814,159833.520447028
2815,269126.759020486
2816,670190.495921415
2817,382010.786688668
2818,102593.670526893
2819,525582.498674164
2820,141626.065973052
2821,89250.8518470172
2822,484791.217113954
2823,500194.058036689
2824,794340.804817236
2825,996746.777871439
2826,129532.614079527
2827,137159.147692419
2828,847816.905468054
2829,194180.60941437
2830,319427.183017663
2831,262021.891197104
2832,317102.149184618
2833,434730.801483856
2834,320375.274471119
2835,298402.149850961
2836,259754.350952437
2837,237354.313447535
2838,161692.831042202
2839,285978.756839002
2840,419661.544499798
2841,334811.35293555
2842,386099.766426866
2843,204053.647508985
2844,184923.340812268
2845,151162.067492684
2846,293512.63244753
2847,334946.781817361
2848,456839.599039866
2849,368891.21714274
2850,398406.398526564
